IMU_TIMESTAMP(0)_0,IMU_GYROSCOPE(0)_0,IMU_GYROSCOPE(0)_1,IMU_GYROSCOPE(0)_2,IMU_GYROSCOPE(1)_0,IMU_GYROSCOPE(1)_1,IMU_GYROSCOPE(1)_2,IMU_ACCELEROMETER(0)_0,IMU_ACCELEROMETER(0)_1,IMU_ACCELEROMETER(0)_2,IMU_ACCELEROMETER(1)_0,IMU_ACCELEROMETER(1)_1,IMU_ACCELEROMETER(1)_2,IMU_MAGNETOMETER(0)_0,IMU_MAGNETOMETER(0)_1,IMU_MAGNETOMETER(0)_2,IMU_MAGNETOMETER(1)_0,IMU_MAGNETOMETER(1)_1,IMU_MAGNETOMETER(1)_2,IMU_ANGULAR_VELOCITY(0)_0,IMU_ANGULAR_VELOCITY(0)_1,IMU_ANGULAR_VELOCITY(0)_2,IMU_ANGULAR_VELOCITY(1)_0,IMU_ANGULAR_VELOCITY(1)_1,IMU_ANGULAR_VELOCITY(1)_2,IMU_LINEAR_ACCELERATION(0)_0,IMU_LINEAR_ACCELERATION(0)_1,IMU_LINEAR_ACCELERATION(0)_2,IMU_LINEAR_ACCELERATION(1)_0,IMU_LINEAR_ACCELERATION(1)_1,IMU_LINEAR_ACCELERATION(1)_2,IMU_QUATERNION(0)_0,IMU_QUATERNION(0)_1,IMU_QUATERNION(0)_2,IMU_QUATERNION(0)_3,IMU_QUATERNION(1)_0,IMU_QUATERNION(1)_1,IMU_QUATERNION(1)_2,IMU_QUATERNION(1)_3
266.520000,37.408539,13.322565,-10.576883,-38.745415,54.501617,52.204235,-0.284407,1.100477,-0.526066,0.335236,0.118044,-0.785113,8.264977,8.058393,-45.776714,55.422390,-79.918152,83.133583,41.243423,10.674235,-7.535738,0.000000,0.000000,0.000000,0.091462,-0.351121,-0.107358,-0.094201,0.040991,-0.172279,0.904713,0.407234,0.120908,-0.032201,-0.988600,-0.084478,0.121632,0.027207
266.540000,29.387409,15.059922,-7.028446,11.738751,19.621027,44.811565,-0.263573,0.767215,-0.618479,0.386590,0.257451,-0.797948,7.868264,7.758819,-45.303844,55.480854,-79.713531,82.870506,16.011656,6.667884,-11.324244,0.000000,0.000000,0.000000,0.071807,-0.026477,-0.025359,-0.130750,-0.098752,-0.155654,0.907007,0.402820,0.118897,-0.030630,-0.987696,-0.083903,0.127282,0.034864
266.560000,-0.649942,10.084950,-3.007303,58.807217,-14.240057,39.961487,-0.192722,0.761400,-0.637502,0.328153,0.162752,-0.859703,8.397214,7.609032,-45.839764,55.247002,-80.941246,82.665886,-12.168791,3.453237,-6.066103,0.000000,0.000000,0.000000,0.002464,-0.023673,-0.010233,-0.070032,-0.021224,-0.095981,0.906977,0.403357,0.117570,-0.029547,-0.988227,-0.074594,0.127160,0.040907
266.580000,-15.170210,3.046581,5.344440,65.033379,-25.004076,38.486992,-0.169995,0.800291,-0.591420,0.291916,0.075292,-0.858181,8.185634,7.459245,-45.177742,55.100845,-81.584328,83.747444,-14.264308,4.189610,3.464586,0.000000,0.000000,0.000000,-0.018413,-0.059801,-0.053696,-0.036405,0.053838,-0.099956,0.905952,0.405837,0.116825,-0.029969,-0.988763,-0.068382,0.125549,0.043686
266.600000,-6.746811,-3.306817,11.859037,41.868877,-19.457113,22.480974,-0.201987,0.843875,-0.576144,0.206249,0.002830,-0.851871,8.026949,7.579073,-45.398418,54.077755,-82.227417,83.659744,-4.319709,7.013067,13.432704,0.000000,0.000000,0.000000,0.015771,-0.100247,-0.065994,0.038308,0.093893,-0.112925,0.905068,0.407665,0.116762,-0.032054,-0.990029,-0.053513,0.120287,0.050101
266.620000,3.853526,-6.766950,15.826129,19.341309,-11.360549,4.210936,-0.205514,0.816742,-0.573112,0.165814,0.081719,-0.878409,8.582347,7.818731,-45.745190,53.726978,-82.899734,84.039757,2.699580,6.914681,16.938707,0.000000,0.000000,0.000000,0.021628,-0.071138,-0.067403,0.074166,0.004269,-0.088552,0.905135,0.407278,0.116708,-0.035120,-0.990480,-0.049068,0.118009,0.051139
266.640000,4.958708,-8.227962,12.375425,-0.691110,-12.995314,-9.698442,-0.170265,0.616182,-0.622280,0.113415,0.254565,-0.925797,8.503004,7.758819,-45.366890,53.931599,-83.396667,84.098213,-0.411690,-0.151540,10.312885,0.000000,0.000000,0.000000,-0.011559,0.129102,-0.019197,0.122163,-0.170829,-0.042444,0.905216,0.406750,0.117143,-0.037634,-0.990818,-0.048320,0.115961,0.049972
266.660000,-7.189068,-4.265290,-3.492663,-26.130196,-25.293911,-12.999002,-0.136110,0.406487,-0.747007,-0.002066,0.436805,-0.968386,8.503004,7.698902,-44.799446,53.697750,-82.519730,83.952057,-13.418934,-13.989435,-12.348897,0.000000,0.000000,0.000000,-0.045934,0.337708,0.104332,0.230465,-0.346380,-0.000971,0.905420,0.406178,0.117810,-0.036820,-0.991186,-0.052047,0.111797,0.048398
266.680000,-21.198071,3.086766,-25.219719,-37.601795,-34.594517,-3.486480,-0.144510,0.316130,-0.856517,-0.209570,0.762055,-0.999033,8.555899,8.208179,-45.524517,53.580822,-82.636658,83.162819,-15.466605,-23.898426,-34.338444,0.000000,0.000000,0.000000,-0.041643,0.429613,0.216822,0.426436,-0.658370,0.028357,0.904115,0.409078,0.119221,-0.031909,-0.991542,-0.058652,0.105367,0.047984
266.700000,-23.789001,17.139845,-46.516693,-71.062439,-55.056255,63.498825,-0.159630,0.325563,-0.956374,-0.436978,0.696934,-1.000774,8.344319,8.807324,-44.925545,52.645424,-82.315109,82.315109,1.440364,-28.699289,-55.629082,0.000000,0.000000,0.000000,-0.033858,0.423078,0.322266,0.641236,-0.578157,0.029096,0.903396,0.411102,0.119839,-0.022571,-0.991172,-0.067702,0.097575,0.058937
266.720000,10.450921,26.221380,-61.357521,-101.035934,-91.903465,76.498695,-0.179480,0.451350,-0.861473,-0.716633,0.874632,-0.904627,8.661690,8.687495,-44.988594,51.213097,-81.759720,81.233559,56.485111,-21.265419,-56.365700,0.000000,0.000000,0.000000,-0.023590,0.294313,0.226858,0.901880,-0.732761,-0.067750,0.905157,0.407642,0.119975,-0.011201,-0.990402,-0.081216,0.084630,0.073117
266.740000,77.001617,39.377605,-68.527946,-146.822723,-82.567093,204.127747,-0.260168,0.631833,-0.768054,-0.999089,0.653439,-0.927112,8.661690,8.238133,-45.556042,49.488453,-81.350479,79.859688,128.380859,-11.880889,-57.443317,0.000000,0.000000,0.000000,0.047703,0.098670,0.119094,1.165080,-0.474009,-0.042537,0.911734,0.393346,0.118406,0.000889,-0.986286,-0.102373,0.071510,0.107916
266.760000,139.844025,46.165424,-82.364189,-139.829834,-114.268295,304.209198,-0.274480,0.618508,-0.677412,-1.174873,0.772052,-0.985107,9.217087,5.781636,-45.682140,46.448406,-80.473541,77.930428,185.502518,-19.889036,-54.969536,0.000000,0.000000,0.000000,0.053402,0.079793,-0.003249,1.325493,-0.557794,0.020024,0.922092,0.368628,0.116848,0.014356,-0.978060,-0.121483,0.055601,0.159842
266.780000,183.421768,38.927277,-95.860260,-108.218307,-143.065338,364.995209,-0.246541,0.580699,-0.565515,-1.200873,0.687862,-1.025244,9.534457,4.074069,-46.091961,41.128326,-80.210464,76.498100,210.558136,-33.770458,-49.871941,0.000000,0.000000,0.000000,0.014600,0.069470,-0.157783,1.334317,-0.449182,0.063365,0.933861,0.336641,0.117301,0.028576,-0.964789,-0.133883,0.036394,0.223457
266.800000,186.428711,24.504755,-103.324844,-73.804825,-161.121307,404.148010,-0.241886,0.549726,-0.497156,-1.068715,0.502499,-1.016010,10.089855,1.557655,-46.470261,37.152878,-79.450455,75.971939,188.744293,-51.059135,-46.673710,0.000000,0.000000,0.000000,-0.003769,0.042959,-0.269686,1.183645,-0.250558,0.055120,0.943982,0.304193,0.120472,0.043017,-0.945686,-0.138837,0.015837,0.293516
266.820000,148.337463,5.317120,-107.602341,-25.027225,-170.579666,422.460419,-0.281772,0.514271,-0.476918,-0.855988,0.397996,-1.065622,10.301435,-1.048633,-46.438736,29.932768,-79.216606,75.533470,140.731796,-68.300285,-52.469055,0.000000,0.000000,0.000000,0.018978,0.023395,-0.324096,0.951836,-0.144754,0.102984,0.950498,0.277824,0.126537,0.057934,-0.920793,-0.135223,-0.003869,0.365843
266.840000,98.311523,-16.749662,-111.266388,4.757596,-166.384354,428.000580,-0.280437,0.513678,-0.431147,-0.814240,0.255278,-1.116497,10.671700,-2.157053,-46.753986,26.395790,-78.631981,74.481148,86.781548,-87.646255,-58.314747,0.000000,0.000000,0.000000,-0.003932,-0.020570,-0.390945,0.889022,-0.013287,0.149110,0.953255,0.259716,0.135862,0.073442,-0.890492,-0.124201,-0.021014,0.437214
266.860000,37.268234,-39.431576,-111.138824,-13.170800,-136.529510,412.178680,-0.251555,0.504556,-0.472295,-0.735544,0.033197,-1.173761,9.322877,-2.965899,-46.438736,19.117216,-77.696579,75.299622,20.014837,-97.014015,-65.798691,0.000000,0.000000,0.000000,-0.060109,-0.041778,-0.357536,0.794161,0.199723,0.203036,0.952125,0.252161,0.148024,0.089228,-0.855418,-0.115289,-0.034895,0.503737
266.880000,-7.792279,-58.242153,-101.365685,-36.679783,-89.713860,399.306152,-0.280918,0.586157,-0.573132,-0.638448,-0.172365,-1.326839,9.164192,-2.486584,-46.785511,13.037124,-74.773460,75.299622,-17.207989,-99.349373,-52.096554,0.000000,0.000000,0.000000,-0.062199,-0.137794,-0.252194,0.691978,0.406733,0.356167,0.948413,0.252080,0.162066,0.103457,-0.816709,-0.113133,-0.044884,0.564068
266.900000,-34.774437,-78.966705,-76.096642,-49.093510,-46.163845,381.766174,-0.365319,0.778619,-0.434316,-0.411058,-0.238359,-1.413402,7.524446,-2.157053,-47.384483,11.487869,-72.844200,75.650391,-33.835274,-107.954582,-24.369768,0.000000,0.000000,0.000000,-0.011095,-0.334192,-0.378522,0.475100,0.479794,0.445104,0.942998,0.257348,0.178089,0.113189,-0.775437,-0.116973,-0.049812,0.618493
266.920000,-0.407861,-94.753227,-57.528488,-55.171040,2.772006,355.987488,-0.477484,0.876686,-0.406629,-0.354488,-0.278068,-1.379190,5.699568,-1.438077,-47.605156,8.184741,-68.781059,75.328850,19.655569,-113.018181,23.765692,0.000000,0.000000,0.000000,0.065658,-0.434630,-0.390172,0.443986,0.527913,0.415060,0.938963,0.256662,0.196366,0.117953,-0.733599,-0.126240,-0.049417,0.665923
266.940000,78.245415,-102.936501,-32.144135,-54.647209,51.357803,331.700287,-0.568487,0.884528,-0.610624,-0.257034,-0.411168,-1.294069,5.038380,-1.857479,-47.321430,7.395498,-66.676407,75.007309,62.893402,-110.981888,80.965271,0.000000,0.000000,0.000000,0.122437,-0.461273,-0.177905,0.387206,0.666616,0.336073,0.938187,0.244350,0.216308,0.115368,-0.692179,-0.140783,-0.043209,0.706541
266.960000,95.597145,-106.989487,-1.370990,-51.236607,71.813232,306.331635,-0.642188,0.680590,-0.760047,-0.110643,-0.430994,-1.268589,2.287838,-4.194151,-47.037708,7.015492,-62.262497,73.691902,25.402882,-91.946350,84.594093,0.000000,0.000000,0.000000,0.164824,-0.285970,-0.025002,0.290781,0.686105,0.318633,0.937783,0.231400,0.235626,0.107231,-0.651970,-0.157408,-0.033407,0.740974
266.980000,30.026007,-100.124474,20.944609,-57.674637,64.493225,289.799194,-0.673908,0.429576,-0.850556,0.042097,-0.519049,-1.276748,1.097700,-4.643512,-47.006184,8.126279,-58.520901,74.013443,-54.296757,-68.328964,47.033253,0.000000,0.000000,0.000000,0.169827,-0.050120,0.074756,0.185957,0.769178,0.335801,0.934909,0.230165,0.251446,0.098713,-0.611897,-0.172938,-0.024588,0.771408
267.000000,-62.298489,-85.444595,30.559124,-97.706543,39.875916,293.580383,-0.700165,0.310526,-0.888129,0.184506,-0.663287,-1.238872,-0.304018,-3.954490,-46.407211,8.623210,-56.387020,73.545746,-128.965851,-42.246731,2.076013,0.000000,0.000000,0.000000,0.174864,0.079646,0.132000,0.086420,0.913681,0.309425,0.928837,0.243959,0.262788,0.093213,-0.569265,-0.189574,-0.022240,0.799690
267.020000,-145.862030,-72.389778,43.189640,-157.081390,0.965468,300.450745,-0.660928,0.425531,-0.798191,0.234883,-0.758343,-1.341982,-1.811527,-0.898846,-46.470261,9.704764,-51.739258,73.341125,-194.597855,-31.748623,-31.369646,0.000000,0.000000,0.000000,0.121011,0.000085,0.072165,0.068156,1.019903,0.425616,0.919410,0.271356,0.270128,0.089901,-0.521948,-0.205477,-0.030657,0.827291
267.040000,-194.915634,-81.173386,45.970577,-248.739792,-50.133362,301.811859,-0.549000,0.483375,-0.586818,0.292428,-0.803438,-1.427864,-2.816532,1.078337,-46.028915,10.581701,-49.225372,74.451912,-214.358917,-51.061214,-38.830250,0.000000,0.000000,0.000000,-0.002170,-0.005210,-0.096716,0.031144,1.097266,0.528468,0.906312,0.305959,0.277967,0.087874,-0.468984,-0.221664,-0.055526,0.853133
267.060000,-199.864304,-105.905380,38.375347,-297.127136,-77.405121,300.420837,-0.639425,0.604219,-0.432614,0.278935,-0.710003,-1.425552,-4.218250,5.032702,-46.028915,9.763227,-45.571468,74.510376,-218.237717,-73.458450,-21.755468,0.000000,0.000000,0.000000,0.073822,-0.072231,-0.197214,0.050270,1.030202,0.537288,0.890287,0.340783,0.289705,0.085604,-0.440170,-0.229340,-0.074958,0.864890
267.080000,-170.955322,-130.469315,35.093216,-400.646332,-113.396454,310.026672,-0.697271,0.694383,-0.391869,0.143751,-0.179995,-1.268772,-5.619968,7.279500,-45.272320,11.575562,-34.054371,80.795090,-177.136246,-89.752029,14.599410,0.000000,0.000000,0.000000,0.113778,-0.115318,-0.177220,0.196147,0.610257,0.432609,0.873598,0.370219,0.305349,0.080790,-0.343364,-0.251013,-0.153057,0.892002
267.100000,-96.668564,-144.428345,20.976809,-433.697693,-73.798363,334.718048,-0.719884,0.721030,-0.380620,0.100343,0.133985,-1.129180,-8.449853,9.616171,-43.979797,12.072494,-29.815844,83.308975,-114.754967,-101.741386,57.808857,0.000000,0.000000,0.000000,0.115899,-0.111556,-0.132732,0.266336,0.375363,0.350799,0.859709,0.387379,0.324769,0.073231,-0.269696,-0.270884,-0.209617,0.899971
267.120000,-40.726757,-154.482346,2.703596,-467.876923,-23.924530,358.668701,-0.710136,0.598238,-0.323936,0.202709,0.257104,-0.890685,-10.327625,10.754549,-42.498131,16.398714,-23.268049,90.879860,-71.090683,-117.724854,88.292175,0.000000,0.000000,0.000000,0.082884,0.024761,-0.143262,0.218575,0.321539,0.192569,0.848044,0.394955,0.347370,0.064550,-0.190093,-0.298343,-0.265679,0.896812
267.140000,-5.592679,-169.784988,-10.373203,-503.515076,5.435631,390.904510,-0.785315,0.457771,-0.282610,0.372756,0.281549,-0.637870,-11.729344,10.724592,-42.214405,19.614147,-20.841860,95.118385,-60.225407,-127.692291,103.779556,0.000000,0.000000,0.000000,0.131372,0.166741,-0.144234,0.126706,0.347051,0.042071,0.836883,0.396775,0.373111,0.054641,-0.103443,-0.330538,-0.321617,0.881253
267.160000,6.295856,-177.127228,-13.456511,-531.593384,36.366722,410.811707,-0.924030,0.356160,-0.202122,0.486253,0.306411,-0.353154,-14.929494,10.694634,-40.606644,27.068108,-16.603333,105.027771,-51.249420,-129.556702,111.240746,0.000000,0.000000,0.000000,0.242392,0.265161,-0.184111,0.107769,0.342484,-0.121772,0.825215,0.396279,0.400056,0.044019,-0.011695,-0.364924,-0.376158,0.851586
267.180000,13.034859,-176.843094,-22.117582,-551.198486,74.601738,385.485565,-0.951484,0.379558,-0.169033,0.616604,0.311715,-0.233294,-16.965952,10.155403,-40.228344,36.275944,-16.135633,115.434082,-40.831829,-136.287857,108.851425,0.000000,0.000000,0.000000,0.243212,0.235944,-0.176450,0.076160,0.324467,-0.105485,0.813215,0.393933,0.427003,0.034149,0.077343,-0.399382,-0.429329,0.806343
267.200000,19.053299,-176.852142,-29.097080,-538.226746,71.335213,361.572693,-0.869162,0.347075,-0.139127,0.552862,0.553316,-0.233339,-19.531361,10.095490,-37.990078,40.485237,-17.626425,120.608009,-38.971939,-135.241043,113.519226,0.000000,0.000000,0.000000,0.135003,0.259723,-0.165267,0.227629,0.037854,0.031280,0.800704,0.389876,0.454157,0.024722,0.161358,-0.427128,-0.478187,0.750242
267.220000,6.689104,-180.757034,-38.392235,-464.827545,79.624725,334.057678,-0.897128,0.313924,-0.108840,0.547859,0.624807,-0.239012,-22.361244,10.155403,-36.760605,46.886875,-22.332651,130.166611,-43.554539,-161.464081,95.355423,0.000000,0.000000,0.000000,0.138351,0.282769,-0.151992,0.303334,-0.106998,0.155928,0.786087,0.386593,0.481984,0.017458,0.234804,-0.449309,-0.516209,0.690301
267.240000,-30.682350,-197.308807,-56.224697,-337.013641,111.521866,316.349518,-0.985189,0.246104,-0.064568,0.536248,0.619554,-0.229165,-23.974543,9.885788,-35.531139,52.294651,-27.681965,136.889801,-58.661816,-192.040848,59.215710,0.000000,0.000000,0.000000,0.200895,0.338413,-0.142639,0.369362,-0.196057,0.240996,0.766602,0.386711,0.512404,0.014803,0.292267,-0.473560,-0.538088,0.633074
267.260000,-68.961868,-200.693527,-65.579750,-208.403000,140.377975,294.134033,-1.065630,0.329923,-0.136073,0.665648,0.280871,-0.218873,-27.465616,10.215318,-32.378658,54.516224,-31.189711,139.199066,-55.228020,-209.208603,36.126591,0.000000,0.000000,0.000000,0.256735,0.240558,-0.004901,0.277218,0.039644,0.308107,0.743311,0.390185,0.543109,0.016639,0.331634,-0.503367,-0.545511,0.582287
267.280000,-74.588020,-175.043884,-86.667473,-113.677635,128.343018,255.544037,-1.043936,0.622108,-0.241963,0.814166,-0.060007,-0.122763,-28.576412,9.915744,-31.779682,55.743935,-35.574394,142.297577,-32.239292,-192.194763,29.977301,0.000000,0.000000,0.000000,0.212581,-0.071414,0.169438,0.149091,0.283174,0.271487,0.721105,0.391744,0.570977,0.022985,0.356969,-0.533924,-0.542237,0.541736
267.300000,-52.585716,-153.496170,-85.378197,-87.511475,93.954521,198.250504,-0.980163,0.735995,-0.397028,0.907558,-0.300834,0.072741,-31.432743,9.825873,-28.879398,56.620869,-37.445190,142.297577,-12.822441,-161.227371,45.010239,0.000000,0.000000,0.000000,0.130109,-0.209681,0.384330,0.063516,0.442680,0.119012,0.701934,0.389975,0.595323,0.028269,0.375535,-0.557589,-0.536878,0.509736
267.320000,-8.318351,-127.577629,-80.579659,-77.711304,54.969788,135.881775,-1.000106,0.771596,-0.463829,1.001385,-0.326823,0.231079,-33.574993,8.657539,-26.704185,57.673195,-40.222157,144.548370,9.852316,-115.274429,73.778107,0.000000,0.000000,0.000000,0.135701,-0.270091,0.497843,-0.029122,0.407150,-0.011553,0.687885,0.382785,0.615946,0.030023,0.390767,-0.572096,-0.533193,0.485503
267.340000,42.779415,-94.712334,-71.528816,-62.687576,37.193497,106.514503,-1.027547,0.770972,-0.507308,1.036007,-0.284405,0.254157,-33.971706,8.148263,-26.451981,58.170124,-41.654488,144.636063,27.279673,-62.206982,99.922318,0.000000,0.000000,0.000000,0.152030,-0.292089,0.571204,-0.064006,0.341737,-0.026357,0.680440,0.370118,0.631876,0.027343,0.396653,-0.576454,-0.531765,0.477066
267.360000,83.810234,-58.801632,-54.451031,76.884232,14.062518,9.188286,-1.069650,0.738961,-0.594400,1.123465,-0.009294,0.302569,-34.791576,6.201038,-25.001839,58.287048,-42.619118,144.723770,26.018986,-12.334800,114.151184,0.000000,0.000000,0.000000,0.185745,-0.277461,0.669991,-0.152483,0.038769,-0.065242,0.679411,0.354340,0.642207,0.020327,0.396845,-0.586309,-0.524701,0.472699
267.380000,111.479088,-27.526953,-31.766409,184.996796,39.176151,-52.757423,-1.022352,0.756402,-0.582389,1.094867,0.045165,0.464769,-35.267632,4.583342,-24.718119,57.380882,-40.660625,144.694534,53.436935,27.773064,97.870346,0.000000,0.000000,0.000000,0.133265,-0.304488,0.655106,-0.126536,0.004738,-0.220193,0.683345,0.337525,0.647311,0.010268,0.374427,-0.596266,-0.517475,0.486304
267.400000,97.338036,18.587879,-32.286232,301.089111,68.707748,-100.279564,-1.073532,0.790163,-0.610171,1.138556,0.170573,0.580618,-35.426315,4.223855,-25.127941,56.825489,-38.526745,143.145279,48.309902,57.804661,68.042969,0.000000,0.000000,0.000000,0.179036,-0.346629,0.666029,-0.177315,-0.071656,-0.323420,0.691396,0.322422,0.646528,0.004180,0.332544,-0.610427,-0.507128,0.509525
267.420000,87.898216,59.781025,-12.290846,435.674103,91.397003,-138.990784,-1.109428,0.712138,-0.544819,1.096311,0.371802,0.720487,-34.950264,2.995603,-25.695387,54.136215,-33.206665,139.462143,51.644718,94.581635,41.195869,0.000000,0.000000,0.000000,0.211332,-0.273345,0.573382,-0.148451,-0.197617,-0.453910,0.703197,0.310485,0.639619,-0.000824,0.269922,-0.628017,-0.489070,0.541800
267.440000,83.672195,91.207558,1.194305,669.232178,123.284195,-161.033218,-1.158902,0.670400,-0.511916,0.959479,0.795014,0.980661,-34.183285,1.947099,-26.893332,50.686932,-26.191172,133.235901,50.864220,121.242905,29.007030,0.000000,0.000000,0.000000,0.259856,-0.232766,0.502747,-0.033346,-0.520517,-0.722497,0.717939,0.300368,0.627944,-0.005361,0.179008,-0.649542,-0.452350,0.584321
267.460000,82.565857,120.250748,9.414546,937.599304,124.507004,-166.255814,-1.163371,0.668829,-0.455463,0.956371,1.023507,1.277332,-33.125381,1.168207,-28.721773,48.494591,-22.800350,126.775795,53.618389,146.726822,15.792304,0.000000,0.000000,0.000000,0.266568,-0.230106,0.399776,-0.060362,-0.629050,-1.074591,0.735455,0.291139,0.611767,-0.009278,0.050907,-0.668776,-0.380822,0.636492
267.480000,78.152138,144.353088,19.080055,1062.942017,31.447554,-145.186325,-1.214658,0.654517,-0.446416,1.017954,0.501217,1.212964,-31.115370,-0.060041,-31.180714,44.402222,-18.444899,109.529373,49.514702,165.746155,1.042122,0.000000,0.000000,0.000000,0.324037,-0.213543,0.336302,-0.150830,-0.008276,-1.146647,0.754603,0.283387,0.591697,-0.012715,-0.092046,-0.662732,-0.277839,0.689289
267.500000,74.446449,161.280930,26.258759,1007.782471,-86.002029,-68.376869,-1.189138,0.575607,-0.469437,0.863801,-0.239213,0.835137,-30.348396,-0.329657,-31.842733,43.320667,-19.087986,100.526161,53.724667,181.649475,6.075990,0.000000,0.000000,0.000000,0.309768,-0.130941,0.299928,-0.016906,0.753850,-0.965739,0.774680,0.276329,0.568557,-0.016011,-0.217661,-0.623773,-0.161812,0.733040
267.520000,105.266991,167.864609,29.857582,851.411682,-159.052780,42.783577,-1.057119,0.660015,-0.396659,0.454597,-0.712134,0.255590,-27.703644,-0.868888,-34.144051,41.654488,-27.126572,85.589005,65.337570,199.134125,41.521801,0.000000,0.000000,0.000000,0.193817,-0.213131,0.162783,0.379615,1.155591,-0.582052,0.795990,0.265011,0.543743,-0.022670,-0.305728,-0.563722,-0.050444,0.765639
267.540000,146.064163,170.532211,34.046558,615.590332,-185.957275,118.743912,-0.989166,0.789134,-0.325269,0.318533,-0.774147,-0.077559,-27.016006,-1.677738,-35.215889,40.339081,-38.322128,76.059631,82.250694,216.609573,74.184921,0.000000,0.000000,0.000000,0.146801,-0.344762,0.020996,0.502764,1.089676,-0.397072,0.818311,0.248045,0.517411,-0.033572,-0.354058,-0.500036,0.040299,0.789293
267.560000,193.958511,170.490555,35.898785,388.205841,-194.954147,108.077698,-1.011815,0.739440,-0.254420,0.316448,-0.773302,-0.323160,-23.895201,-4.284022,-37.832455,39.374451,-42.765274,74.218063,106.452477,227.390137,120.640816,0.000000,0.000000,0.000000,0.195328,-0.305540,-0.125884,0.480216,0.967143,-0.249023,0.841098,0.223878,0.489922,-0.049082,-0.377135,-0.443507,0.099087,0.807002
267.580000,238.361160,163.493378,29.895781,209.130524,-210.774734,66.631165,-1.018659,0.595177,-0.200464,0.304389,-0.816209,-0.372954,-21.012421,-7.789027,-39.660896,36.509792,-49.166908,72.142647,131.750168,225.661728,143.345001,0.000000,0.000000,0.000000,0.231541,-0.184345,-0.259049,0.453533,0.926452,-0.269858,0.863063,0.192252,0.462189,-0.067406,-0.388433,-0.395726,0.126709,0.822476
267.600000,254.586090,149.279633,19.488672,123.905800,-218.636215,27.490185,-0.970284,0.525959,-0.185378,0.260194,-0.519381,-0.407721,-20.007416,-10.095741,-38.778202,33.586670,-50.979244,71.265709,137.719009,206.329758,147.370956,0.000000,0.000000,0.000000,0.213586,-0.152297,-0.350614,0.448133,0.583371,-0.295154,0.882095,0.157033,0.435776,-0.085725,-0.397164,-0.354004,0.133951,0.836061
