IMU_TIMESTAMP(0)_0,IMU_GYROSCOPE(0)_0,IMU_GYROSCOPE(0)_1,IMU_GYROSCOPE(0)_2,IMU_GYROSCOPE(1)_0,IMU_GYROSCOPE(1)_1,IMU_GYROSCOPE(1)_2,IMU_ACCELEROMETER(0)_0,IMU_ACCELEROMETER(0)_1,IMU_ACCELEROMETER(0)_2,IMU_ACCELEROMETER(1)_0,IMU_ACCELEROMETER(1)_1,IMU_ACCELEROMETER(1)_2,IMU_MAGNETOMETER(0)_0,IMU_MAGNETOMETER(0)_1,IMU_MAGNETOMETER(0)_2,IMU_MAGNETOMETER(1)_0,IMU_MAGNETOMETER(1)_1,IMU_MAGNETOMETER(1)_2,IMU_ANGULAR_VELOCITY(0)_0,IMU_ANGULAR_VELOCITY(0)_1,IMU_ANGULAR_VELOCITY(0)_2,IMU_ANGULAR_VELOCITY(1)_0,IMU_ANGULAR_VELOCITY(1)_1,IMU_ANGULAR_VELOCITY(1)_2,IMU_LINEAR_ACCELERATION(0)_0,IMU_LINEAR_ACCELERATION(0)_1,IMU_LINEAR_ACCELERATION(0)_2,IMU_LINEAR_ACCELERATION(1)_0,IMU_LINEAR_ACCELERATION(1)_1,IMU_LINEAR_ACCELERATION(1)_2,IMU_QUATERNION(0)_0,IMU_QUATERNION(0)_1,IMU_QUATERNION(0)_2,IMU_QUATERNION(0)_3,IMU_QUATERNION(1)_0,IMU_QUATERNION(1)_1,IMU_QUATERNION(1)_2,IMU_QUATERNION(1)_3
43.620000,3.634580,21.182507,1.695058,-46.012806,20.721745,3.851525,-0.005284,0.145719,-0.974441,0.024508,-0.148032,-0.996933,-21.224001,-11.084332,-34.207092,14.118679,-87.722885,88.482903,-20.031319,2.251653,0.469192,0.000000,0.000000,0.000000,0.026790,-0.027930,-0.018363,0.033490,0.040686,0.004407,0.665836,0.048462,0.035300,-0.743685,-0.761232,0.020722,0.056445,0.645686
43.640000,7.275219,19.021463,2.561396,-40.951145,21.309591,5.046285,0.025870,0.144106,-0.995904,0.022607,-0.084660,-0.973166,-20.880184,-11.264077,-34.112518,13.592517,-87.518265,88.249046,-20.176966,7.992841,0.334340,0.000000,0.000000,0.000000,0.002557,-0.028207,0.003051,0.042256,-0.007407,-0.020470,0.665677,0.050059,0.032077,-0.743868,-0.760628,0.012659,0.054305,0.646789
43.660000,10.867097,17.747656,4.412948,-30.552979,23.130690,6.833012,0.042959,0.136581,-1.012814,0.049549,-0.129159,-0.918111,-20.747948,-10.964504,-34.585392,13.826366,-86.612099,87.839813,-17.870281,9.429081,4.149643,0.000000,0.000000,0.000000,-0.007963,-0.024015,0.019788,0.022878,0.048986,-0.076034,0.665255,0.051157,0.028621,-0.744311,-0.759802,0.005803,0.053590,0.647916
43.680000,9.783296,13.317193,8.112562,-29.134050,23.302170,5.494211,0.064127,0.169532,-0.993011,0.064055,-0.134437,-0.893126,-20.483471,-10.994462,-34.711494,14.206372,-86.699791,86.962875,-12.760742,8.132632,8.017221,0.000000,0.000000,0.000000,-0.023470,-0.060665,-0.000212,0.016320,0.063649,-0.101120,0.664325,0.051760,0.025776,-0.745204,-0.758781,-0.000423,0.053573,0.649138
43.700000,9.597005,9.830142,9.520462,-27.576262,18.752085,-0.410182,0.056409,0.139974,-0.969345,0.103569,-0.098891,-0.891077,-20.245443,-10.814717,-34.207092,13.826366,-86.582870,87.021339,-11.682040,9.742534,7.336586,0.000000,0.000000,0.000000,-0.011602,-0.034498,-0.024066,-0.015985,0.038028,-0.103218,0.663223,0.051995,0.023271,-0.746251,-0.758415,-0.006431,0.053006,0.649581
43.720000,9.789505,10.641246,8.087421,-17.187729,12.487852,-8.157436,0.052131,0.067187,-0.961125,0.092500,-0.068745,-0.881366,-20.457024,-11.024420,-34.207092,14.264834,-85.939781,85.910553,-12.736740,5.791202,5.840091,0.000000,0.000000,0.000000,-0.003442,0.034667,-0.032481,0.000223,0.015741,-0.112913,0.662308,0.052332,0.020729,-0.747114,-0.758960,-0.010639,0.052574,0.648924
43.740000,1.724511,10.826781,7.280102,-6.090263,6.580805,-14.332590,0.038070,0.063592,-0.944766,0.075264,-0.049698,-0.866642,-20.351234,-10.814717,-34.301674,14.557147,-86.027473,86.202866,-10.522742,-4.651726,6.101275,0.000000,0.000000,0.000000,0.014707,0.036094,-0.048852,0.020595,0.000788,-0.127551,0.661410,0.053641,0.019282,-0.747856,-0.760338,-0.012774,0.052454,0.647280
43.760000,-6.387937,9.874465,6.081453,2.654317,1.361306,-17.469397,0.017939,0.080493,-0.935158,0.061332,-0.059038,-0.847238,-20.139652,-10.575060,-34.774548,14.820228,-86.699791,86.173630,-8.281963,-8.179791,4.526372,0.000000,0.000000,0.000000,0.038409,0.020174,-0.058165,0.036124,0.011017,-0.146843,0.660617,0.055477,0.019030,-0.748429,-0.762228,-0.013156,0.052858,0.645013
43.780000,-5.330990,6.663774,4.250364,5.585608,-3.954695,-16.129318,0.021584,0.078622,-0.929970,0.046454,-0.060650,-0.830702,-20.086758,-10.724847,-35.026745,14.557147,-86.582870,86.612099,-4.046805,-2.304170,2.714442,0.000000,0.000000,0.000000,0.037656,0.024170,-0.062967,0.050173,0.011150,-0.163387,0.660054,0.056883,0.018902,-0.748823,-0.763983,-0.012015,0.052987,0.642945
43.800000,0.130165,1.586756,0.563888,8.200088,-4.509182,-12.384085,0.008586,0.059449,-0.907207,0.038750,-0.043851,-0.853364,-20.483471,-10.545102,-35.310463,14.527916,-86.758255,86.729027,0.597131,0.959426,-2.545217,0.000000,0.000000,0.000000,0.052057,0.043982,-0.085579,0.056569,-0.007586,-0.140753,0.660136,0.055648,0.018485,-0.748854,-0.765572,-0.010636,0.053188,0.641060
43.820000,-0.271179,-2.297580,-7.215930,4.296938,-0.862858,-4.546487,-0.026202,-0.009710,-0.906471,0.003798,-0.090643,-0.827397,-19.980968,-10.814717,-35.058266,15.024846,-86.407486,86.378250,5.106756,-3.676862,-12.468077,0.000000,0.000000,0.000000,0.084697,0.110871,-0.086678,0.090209,0.036609,-0.166706,0.661160,0.055384,0.018930,-0.747958,-0.765575,-0.008423,0.053281,0.641081
43.840000,-11.329704,-2.950094,-20.029696,-13.665686,1.782636,2.468163,-0.089652,-0.047239,-0.933417,-0.050199,-0.132787,-0.809253,-20.139652,-10.784759,-34.869122,15.112540,-87.138260,86.612099,8.401670,-22.177759,-26.053688,0.000000,0.000000,0.000000,0.146635,0.150547,-0.059598,0.142916,0.079253,-0.184999,0.663764,0.056384,0.021116,-0.745515,-0.765407,-0.009696,0.052514,0.641327
43.860000,-34.702393,-1.833069,-36.901600,-29.356398,1.945405,4.690300,-0.155172,-0.060401,-0.931399,-0.099313,-0.094165,-0.838944,-19.901625,-10.545102,-35.247414,14.907922,-86.758255,86.349022,11.808499,-50.299290,-43.507004,0.000000,0.000000,0.000000,0.209749,0.172142,-0.060834,0.192697,0.048866,-0.155654,0.668368,0.059744,0.026468,-0.740955,-0.764875,-0.013454,0.049813,0.642109
43.880000,-65.788727,-1.944093,-57.246159,-26.397032,-2.494939,2.951262,-0.186146,-0.109938,-0.843557,-0.138145,0.050127,-0.957605,-19.716494,-10.784759,-35.562660,15.258697,-86.056709,86.465942,19.614897,-85.276428,-64.064674,0.000000,0.000000,0.000000,0.237804,0.240136,-0.146564,0.228775,-0.084913,-0.037671,0.675167,0.067131,0.036106,-0.733716,-0.763599,-0.016491,0.045296,0.643890
43.900000,-99.512550,-4.754317,-86.212860,-14.714378,-6.218815,-5.134878,-0.211157,-0.236252,-0.773139,-0.234093,0.085473,-1.019755,-19.742941,-9.766210,-36.161636,14.937153,-85.852089,85.589005,32.993256,-123.020943,-97.708809,0.000000,0.000000,0.000000,0.258021,0.396865,-0.212720,0.323087,-0.113489,0.024117,0.685137,0.077635,0.050751,-0.722485,-0.764034,-0.018198,0.042629,0.643509
43.920000,-141.453827,-9.244186,-125.019592,-36.936546,-18.844021,12.357561,-0.222277,-0.277905,-0.722504,-0.319112,-0.190242,-1.026695,-19.452017,-9.167067,-36.098587,14.937153,-85.413620,85.822861,46.082047,-169.056702,-133.205627,0.000000,0.000000,0.000000,0.259315,0.481664,-0.255725,0.403303,0.169644,0.030461,0.698782,0.092523,0.071802,-0.705682,-0.762648,-0.019187,0.037054,0.645466
43.940000,-191.116180,-19.438789,-164.823151,-85.807243,-10.018673,19.948856,-0.217560,-0.322387,-0.614757,-0.601311,-0.156004,-1.010410,-19.399122,-8.478048,-36.319263,14.352529,-84.332069,84.828995,69.575775,-220.990814,-166.871857,0.000000,0.000000,0.000000,0.237849,0.584895,-0.349789,0.677785,0.156638,0.013348,0.715282,0.111523,0.100824,-0.682472,-0.760258,-0.027142,0.026856,0.648498
43.960000,-230.527588,-33.088715,-204.673019,-119.338692,-1.247061,27.889975,-0.223434,-0.282343,-0.429021,-0.728262,-0.174801,-1.055185,-19.822283,-7.279754,-36.571461,13.855597,-84.215141,84.332069,97.049042,-239.792999,-195.526154,0.000000,0.000000,0.000000,0.214975,0.617013,-0.513022,0.803087,0.212172,0.058705,0.733766,0.132227,0.136450,-0.652292,-0.756705,-0.041577,0.013645,0.652290
43.980000,-228.830765,-60.993210,-227.044037,-110.219864,30.944311,26.845932,-0.265403,-0.006966,-0.292482,-0.940713,-0.040747,-1.036926,-19.478466,-6.530820,-36.287739,14.440222,-82.285881,82.958199,125.157661,-230.867523,-191.294449,0.000000,0.000000,0.000000,0.212891,0.414165,-0.619052,1.019362,0.118551,0.043079,0.751665,0.148697,0.175355,-0.618174,-0.752375,-0.058612,0.002742,0.656117
44.000000,-189.199738,-76.543571,-227.937958,-68.113548,52.560638,43.526573,-0.383168,0.481738,-0.258894,-0.977586,-0.009492,-1.067928,-20.033863,-5.662057,-36.476887,14.410991,-81.321251,82.110497,152.968018,-173.401443,-172.926758,0.000000,0.000000,0.000000,0.273748,-0.014791,-0.618342,1.072689,0.116880,0.078278,0.767892,0.157402,0.211448,-0.583828,-0.747070,-0.074626,0.000260,0.660543
44.020000,-133.139282,-103.000259,-226.038681,-33.035793,68.118439,78.075195,-0.419440,0.763742,-0.357413,-0.928154,-0.186559,-0.966165,-20.642157,-5.632103,-36.004013,15.434083,-80.093536,81.028938,190.141525,-133.966187,-153.923325,0.000000,0.000000,0.000000,0.244077,-0.260794,-0.488688,1.046770,0.306956,-0.019442,0.782571,0.155574,0.244716,-0.550902,-0.738548,-0.086529,0.004718,0.668608
44.040000,-79.510185,-133.828278,-236.413681,-88.370552,80.545937,102.191063,-0.526764,0.500594,-0.453416,-0.817448,-0.314608,-0.866729,-21.038870,-6.440949,-34.553871,15.346390,-78.515053,79.099678,237.073578,-95.320198,-136.250183,0.000000,0.000000,0.000000,0.275441,0.015206,-0.365319,0.964422,0.449864,-0.113101,0.796522,0.142624,0.276739,-0.518292,-0.725559,-0.104196,0.007899,0.680180
44.060000,-38.660164,-155.061295,-249.439957,-178.423965,85.817650,108.549103,-0.721929,0.422596,-0.389397,-0.300880,-0.295801,-0.815194,-22.863749,-8.388174,-33.135250,16.164864,-77.316574,78.456589,259.796631,-89.414719,-129.780792,0.000000,0.000000,0.000000,0.385369,0.083240,-0.404524,0.483181,0.471768,-0.152128,0.809502,0.121539,0.307952,-0.484871,-0.709221,-0.133951,0.002427,0.692139
44.080000,-58.317009,-180.550858,-249.089859,-231.348862,58.080017,81.514023,-0.940485,0.730814,-0.268073,-0.068152,0.040595,-0.907289,-22.810854,-9.406724,-32.252556,16.632563,-73.282661,76.410408,259.992981,-148.965790,-127.456322,0.000000,0.000000,0.000000,0.514759,-0.246293,-0.495711,0.280071,0.201438,-0.039489,0.818195,0.101353,0.343769,-0.449565,-0.692698,-0.169217,-0.014868,0.700939
44.100000,-106.222755,-214.286316,-237.951706,-200.916473,42.566105,60.879189,-1.067428,0.755296,-0.269447,-0.053270,0.249997,-0.978115,-24.900206,-11.413864,-29.856667,17.158726,-70.505699,75.504234,257.810669,-194.722366,-124.106194,0.000000,0.000000,0.000000,0.549723,-0.288328,-0.446909,0.287553,0.058132,0.056117,0.820506,0.085501,0.386725,-0.412192,-0.677923,-0.200466,-0.033383,0.706484
44.120000,-123.121231,-212.909393,-224.031982,-141.088226,43.304005,43.483124,-1.221289,0.505807,-0.352896,0.055005,0.392713,-0.941066,-26.592848,-12.761942,-27.366205,17.567963,-66.968719,74.305756,251.920959,-179.590607,-127.752609,0.000000,0.000000,0.000000,0.614366,-0.055404,-0.301377,0.198397,-0.036005,0.041899,0.819154,0.072333,0.428636,-0.374201,-0.666470,-0.224142,-0.045984,0.709552
44.140000,-105.175270,-206.252426,-240.851624,-119.975601,39.226505,37.165756,-1.327653,0.407031,-0.330587,0.605726,0.232557,-0.742956,-27.306931,-13.061515,-26.357407,18.591055,-63.928677,72.698044,256.928619,-167.850235,-129.746811,0.000000,0.000000,0.000000,0.639781,0.015261,-0.259140,-0.334187,0.159130,-0.136141,0.816752,0.055806,0.467256,-0.333876,-0.657196,-0.243645,-0.054678,0.711155
44.160000,-132.491837,-200.874100,-232.167480,-161.416061,27.942030,28.827959,-1.557508,0.625836,-0.262083,0.776957,0.228700,-0.604222,-28.602859,-15.727715,-24.718119,18.883368,-62.408653,72.756500,219.437805,-193.617111,-156.746124,0.000000,0.000000,0.000000,0.796527,-0.241617,-0.260021,-0.490726,0.201951,-0.251671,0.811169,0.044528,0.505121,-0.291332,-0.646901,-0.264613,-0.068225,0.711930
44.180000,-162.582336,-190.133118,-205.842163,-218.880798,40.343040,-31.060713,-1.550300,0.841770,-0.341686,0.685206,0.343511,-0.511617,-28.973125,-16.057247,-23.362551,19.438761,-58.783981,72.581116,196.722351,-191.813416,-162.286469,0.000000,0.000000,0.000000,0.728307,-0.491655,-0.106809,-0.388633,0.143964,-0.309533,0.802386,0.039788,0.540961,-0.248906,-0.639256,-0.292182,-0.089713,0.705644
44.200000,-150.446594,-178.491089,-203.240219,-228.128387,64.548149,-58.950520,-1.371345,0.754675,-0.436049,0.646198,0.662730,-0.475799,-29.502073,-17.764814,-21.691732,21.368021,-54.633148,72.698044,204.503265,-168.819168,-133.422180,0.000000,0.000000,0.000000,0.499456,-0.441613,0.060218,-0.343813,-0.106663,-0.298288,0.792193,0.033523,0.572952,-0.207442,-0.634526,-0.323675,-0.114062,0.692533
44.220000,-107.962372,-174.824417,-204.460693,-195.343964,101.667641,-72.183319,-1.255074,0.513681,-0.424468,0.758894,0.765393,-0.415128,-30.083920,-18.933151,-20.430737,21.514177,-52.850044,72.230339,214.905914,-160.002502,-108.297829,0.000000,0.000000,0.000000,0.341647,-0.248860,0.116276,-0.447967,-0.146759,-0.306325,0.780448,0.021484,0.601495,-0.169243,-0.632910,-0.356189,-0.132211,0.674592
44.240000,-103.360603,-175.753021,-205.380356,-183.890457,112.268318,-61.616863,-1.168633,0.389365,-0.479199,0.910161,0.580452,-0.224352,-29.898787,-20.910334,-18.476200,23.560362,-49.429989,73.370361,206.307526,-158.623672,-117.502556,0.000000,0.000000,0.000000,0.221311,-0.181579,0.236584,-0.587443,0.090195,-0.443460,0.766738,0.008988,0.628417,-0.130863,-0.631283,-0.387651,-0.145351,0.655806
44.260000,-114.128746,-159.254791,-185.858643,-262.837677,71.075218,-52.220043,-1.187863,0.348840,-0.467588,1.024787,0.360055,-0.033615,-29.554970,-22.917475,-17.120632,24.671148,-47.734581,72.785736,171.495911,-135.559845,-123.022598,0.000000,0.000000,0.000000,0.215805,-0.198867,0.288210,-0.694707,0.365926,-0.569550,0.752740,0.000556,0.651598,-0.093818,-0.622643,-0.421765,-0.166763,0.637668
44.280000,-119.937599,-122.916176,-159.469910,-412.529755,32.390121,-73.356026,-1.128977,0.459500,-0.435900,0.947731,0.294280,0.144776,-28.946676,-24.654995,-16.616228,24.904999,-41.888336,75.387314,143.667297,-98.017548,-122.611626,0.000000,0.000000,0.000000,0.142031,-0.361441,0.309278,-0.623462,0.504665,-0.650847,0.741036,-0.003711,0.668819,-0.059434,-0.602419,-0.464238,-0.207546,0.615223
44.300000,-100.377411,-81.512115,-136.719131,-603.507019,-1.432222,-128.075485,-1.094710,0.522525,-0.347103,0.896147,0.360946,0.336472,-28.655752,-25.643587,-16.080313,24.524992,-34.112831,80.824318,123.225792,-63.419689,-95.290154,0.000000,0.000000,0.000000,0.100138,-0.470897,0.257743,-0.599390,0.526450,-0.687992,0.732857,-0.007437,0.679662,-0.030425,-0.566868,-0.516938,-0.274193,0.579874
44.320000,-78.944687,-60.189316,-110.400482,-783.604431,-53.379421,-304.103821,-1.066889,0.486604,-0.267050,0.598051,0.786032,0.699382,-27.862326,-26.512354,-15.859636,22.186495,-28.997370,85.033615,87.440300,-52.823006,-71.884186,0.000000,0.000000,0.000000,0.069126,-0.475135,0.202007,-0.385800,0.182558,-0.822432,0.726227,-0.010634,0.687333,-0.007362,-0.521670,-0.567990,-0.375263,0.514223
44.340000,-52.653023,-51.649403,-68.495743,-959.025452,-136.981262,-326.000427,-1.103697,0.441040,-0.203351,0.520617,0.940141,1.094271,-27.597855,-27.500944,-16.206406,15.931014,-20.695704,99.269218,44.827328,-47.658852,-37.671093,0.000000,0.000000,0.000000,0.104934,-0.458889,0.157466,-0.414639,0.037222,-0.917588,0.720145,-0.012175,0.693680,0.007105,-0.443547,-0.611809,-0.494561,0.429377
44.360000,-19.265837,-46.622566,-25.283052,-1041.314941,-148.515076,-337.111664,-1.064236,0.482563,-0.149988,0.079056,1.051750,1.610702,-27.756536,-27.650732,-16.300987,12.189418,-19.263372,108.097046,6.184571,-40.391224,-8.369519,0.000000,0.000000,0.000000,0.065184,-0.514464,0.120658,-0.064862,-0.189502,-1.107059,0.714667,-0.012229,0.699258,0.011852,-0.338585,-0.639617,-0.609793,0.323115
44.380000,3.136312,-39.582325,5.291667,-995.522949,-121.296143,-288.576843,-1.040276,0.423850,-0.082550,0.148393,1.022914,1.644045,-27.862326,-27.830473,-14.567119,6.313943,-22.566502,126.161942,-15.139570,-41.509369,5.667335,0.000000,0.000000,0.000000,0.040958,-0.457436,0.067590,-0.188606,-0.394047,-0.869108,0.709798,-0.011794,0.704226,0.010683,-0.223973,-0.648480,-0.697786,0.205921
44.400000,-6.486868,-35.830856,16.050146,-782.789673,-121.231674,-194.765350,-0.978246,0.260843,-0.077607,0.130985,1.265671,1.398661,-28.206146,-27.051584,-14.976940,3.361590,-31.920490,139.725220,-6.795916,-30.689024,-28.043331,0.000000,0.000000,0.000000,-0.021335,-0.289535,0.076241,-0.181589,-0.904594,-0.468284,0.705630,-0.008476,0.708463,0.009764,-0.121321,-0.641549,-0.750057,0.105409
44.420000,-43.061974,-22.829470,1.237935,-566.863647,-147.232620,-77.970650,-0.951524,0.058138,-0.090123,0.341520,0.510913,1.262127,-28.682201,-27.411066,-16.080313,3.916983,-36.100555,142.882202,1.409731,-9.631865,-53.553673,0.000000,0.000000,0.000000,-0.048116,-0.083597,0.098407,-0.356767,-0.374649,-0.271968,0.703030,-0.002866,0.710992,0.015165,-0.034461,-0.635431,-0.770501,0.036985
44.440000,-68.264992,-2.278254,1.406396,-396.036530,-135.994415,-70.883972,-0.846034,0.117765,-0.100692,0.247766,0.094645,1.313699,-28.602859,-26.931751,-15.260668,5.787781,-44.577610,148.289978,-5.832697,5.197167,-82.684914,0.000000,0.000000,0.000000,-0.153572,-0.143424,0.112133,-0.212931,-0.123074,-0.314900,0.702817,0.005994,0.710953,0.023606,0.033413,-0.626071,-0.779020,-0.006839
44.460000,-84.363739,3.663696,15.073917,-255.019714,-104.030457,-9.524274,-0.919366,0.274673,-0.018960,0.037346,0.366109,1.172398,-29.369835,-26.152863,-16.427082,7.190880,-47.968430,150.219238,-22.019581,6.908228,-67.065216,0.000000,0.000000,0.000000,-0.080329,-0.297203,0.028910,0.040774,-0.506415,-0.185458,0.703212,0.018356,0.710042,0.031551,0.081545,-0.619883,-0.779677,-0.034628
44.480000,-44.725285,5.506261,22.271458,52.813278,13.654179,48.597126,-0.933076,0.283033,0.022803,-0.140959,0.887387,1.110118,-29.237597,-25.883244,-16.395561,8.272435,-50.599239,151.446945,-18.830751,2.931328,-20.614754,0.000000,0.000000,0.000000,-0.066777,-0.298111,-0.014937,0.232757,-1.059361,-0.129311,0.703792,0.026157,0.709107,0.034048,0.087335,-0.624472,-0.775270,-0.036935
44.500000,-9.737018,-7.851209,17.724245,444.134125,173.967880,111.745438,-0.848997,0.293317,-0.004687,-0.216751,1.318125,1.359007,-29.687206,-24.984531,-17.278255,7.249342,-45.513008,148.114578,-16.400501,-10.732968,-7.796240,0.000000,0.000000,0.000000,-0.150934,-0.301650,0.012758,0.268056,-1.396506,-0.363701,0.703093,0.030308,0.709715,0.032336,0.030227,-0.640200,-0.767589,-0.006026
44.520000,-13.781269,-12.802798,11.372966,1034.600586,374.634399,235.959427,-0.929809,0.183990,-0.119360,-0.790126,2.105382,1.933092,-29.502073,-24.744865,-16.994530,5.612394,-40.163696,143.992981,-13.032801,-11.654834,-17.450729,0.000000,0.000000,0.000000,-0.070124,-0.185180,0.130801,0.746177,-1.918820,-0.953198,0.701491,0.033545,0.711141,0.032622,-0.111600,-0.662235,-0.737191,0.074432
44.540000,-17.422647,3.675236,26.322264,1451.973633,567.022156,315.078766,-1.304828,0.032998,-0.283768,-1.199764,2.196144,3.129425,-29.792995,-24.625042,-16.836905,3.536978,-24.934229,124.612686,-36.487926,37.236164,-21.068262,0.000000,0.000000,0.000000,0.304941,-0.028488,0.297887,1.044137,-1.592426,-2.351297,0.702456,0.039163,0.709953,0.031444,-0.327237,-0.658908,-0.649470,0.192211
44.560000,-29.184422,62.333313,42.290993,1543.194092,582.488037,365.869446,-1.321625,-0.196376,-0.475143,-0.413347,0.907878,2.705014,-29.740099,-23.756279,-17.688078,5.290851,-21.660334,95.586082,-32.425129,88.383499,-40.250580,0.000000,0.000000,0.000000,0.321805,0.214008,0.476308,0.236810,0.018433,-2.381916,0.710622,0.047683,0.701291,0.030560,-0.541537,-0.603097,-0.497460,0.309105
44.580000,-39.648678,110.391937,41.968689,1436.307129,506.842163,323.067230,-1.296531,-0.265656,-0.554372,-0.269058,1.270508,1.899567,-29.052465,-22.827600,-19.926342,15.258697,-29.903536,83.045891,-30.921917,136.594910,-40.757595,0.000000,0.000000,0.000000,0.297551,0.297951,0.524600,0.191230,-0.298617,-2.109124,0.724206,0.057146,0.686509,0.031071,-0.701852,-0.498105,-0.317690,0.397955
44.600000,-37.978115,139.388657,51.515297,1202.742798,329.549164,408.330383,-1.110974,0.011966,-0.483573,0.018270,0.656754,1.361268,-28.655752,-22.767687,-21.218859,27.652733,-50.745396,71.821106,-37.785492,142.701157,-36.663013,0.000000,0.000000,0.000000,0.115078,0.037363,0.408810,0.080027,0.118681,-1.981869,0.740655,0.067331,0.667812,0.030376,-0.786160,-0.376272,-0.141352,0.469459
44.620000,-6.777882,130.988586,45.493877,718.448364,20.890514,265.421478,-1.042919,0.237942,-0.410431,0.905291,-1.210281,0.293073,-28.153250,-21.779097,-23.740850,31.160479,-60.917858,71.265709,-13.681261,129.072327,20.841331,0.000000,0.000000,0.000000,0.052757,-0.170198,0.288577,-0.686697,1.719542,-1.124723,0.755818,0.072105,0.650258,0.026545,-0.809645,-0.268946,-0.033699,0.520583
44.640000,45.672310,121.348534,26.364420,139.377716,-234.161469,54.577366,-1.059993,0.238389,-0.332030,0.564299,-1.523496,-0.159784,-28.153250,-21.629309,-24.213717,30.283543,-71.119553,72.493423,6.124875,118.938469,50.519653,0.000000,0.000000,0.000000,0.076952,-0.160210,0.166503,-0.366625,1.913914,-0.739295,0.770004,0.068190,0.634089,0.019371,-0.813892,-0.215978,-0.030343,0.538528
44.660000,68.519173,102.172615,10.194510,-94.607246,-290.964691,58.574947,-1.091131,0.104709,-0.123880,-0.320071,0.518117,-0.717298,-26.143238,-21.839008,-24.970316,24.495762,-70.242615,72.581116,27.207331,95.724960,71.854195,0.000000,0.000000,0.000000,0.115779,-0.024390,-0.081432,0.427804,-0.122218,-0.194574,0.781812,0.059401,0.620569,0.011622,-0.803631,-0.195818,-0.077906,0.556564
44.680000,91.677048,83.514740,-12.024494,-82.520607,-155.577011,161.144531,-1.094022,-0.010366,-0.002501,-0.371991,0.875841,-0.785604,-25.587843,-23.217047,-25.127941,21.864952,-69.219528,73.107277,50.246674,75.478096,80.724709,0.000000,0.000000,0.000000,0.125670,0.083621,-0.235952,0.428547,-0.451510,-0.118123,0.791462,0.045223,0.609527,0.004338,-0.783477,-0.192397,-0.109107,0.580726
44.700000,81.224609,62.076679,-26.427267,-24.838228,-65.630295,202.143280,-1.028682,0.051533,0.126315,-0.337377,0.367423,-0.971001,-24.609283,-24.115765,-25.853012,18.883368,-66.997955,73.779594,45.269463,54.155529,43.862877,0.000000,0.000000,0.000000,0.066111,0.006541,-0.390958,0.386638,0.068539,0.072387,0.798170,0.031580,0.601604,0.000156,-0.759323,-0.191394,-0.119609,0.610320
