IMU_TIMESTAMP(0)_0,IMU_GYROSCOPE(0)_0,IMU_GYROSCOPE(0)_1,IMU_GYROSCOPE(0)_2,IMU_ACCELEROMETER(0)_0,IMU_ACCELEROMETER(0)_1,IMU_ACCELEROMETER(0)_2,IMU_MAGNETOMETER(0)_0,IMU_MAGNETOMETER(0)_1,IMU_MAGNETOMETER(0)_2,IMU_ANGULAR_VELOCITY(0)_0,IMU_ANGULAR_VELOCITY(0)_1,IMU_ANGULAR_VELOCITY(0)_2,IMU_LINEAR_ACCELERATION(0)_0,IMU_LINEAR_ACCELERATION(0)_1,IMU_LINEAR_ACCELERATION(0)_2,IMU_QUATERNION(0)_0,IMU_QUATERNION(0)_1,IMU_QUATERNION(0)_2,IMU_QUATERNION(0)_3,IMU_TIMESTAMP(1)_0,IMU_GYROSCOPE(1)_0,IMU_GYROSCOPE(1)_1,IMU_GYROSCOPE(1)_2,IMU_ACCELEROMETER(1)_0,IMU_ACCELEROMETER(1)_1,IMU_ACCELEROMETER(1)_2,IMU_MAGNETOMETER(1)_0,IMU_MAGNETOMETER(1)_1,IMU_MAGNETOMETER(1)_2,IMU_ANGULAR_VELOCITY(1)_0,IMU_ANGULAR_VELOCITY(1)_1,IMU_ANGULAR_VELOCITY(1)_2,IMU_LINEAR_ACCELERATION(1)_0,IMU_LINEAR_ACCELERATION(1)_1,IMU_LINEAR_ACCELERATION(1)_2,IMU_QUATERNION(1)_0,IMU_QUATERNION(1)_1,IMU_QUATERNION(1)_2,IMU_QUATERNION(1)_3
126.840000,24.058195,-20.218790,-44.700153,-0.022737,0.033883,-1.043707,16.754629,-24.894653,-40.417488,8.217978,28.352619,-42.432491,0.046569,-0.211343,0.059870,0.672787,-0.053565,-0.074664,-0.734107,137.870000,17.025013,23.693764,-39.531635,0.046802,0.689732,-0.712519,38.088280,-46.273018,81.438171,0.000000,0.000000,0.000000,0.009329,-0.031888,-0.038540,0.170826,0.093286,0.339774,-0.920146
126.860000,30.507343,-16.114643,-35.950741,-0.051080,0.041031,-1.050259,16.569496,-24.804783,-39.534794,4.662446,30.704382,-35.126377,0.071060,-0.227304,0.067968,0.677284,-0.058544,-0.076655,-0.729372,137.890000,19.854305,22.198160,-37.176895,0.030273,0.705594,-0.745709,38.409821,-46.302250,80.941246,0.000000,0.000000,0.000000,0.022998,-0.051803,-0.009088,0.178519,0.094054,0.336694,-0.919740
126.880000,26.769335,-11.985919,-30.078228,-0.047121,0.015553,-1.051055,16.648838,-25.134317,-39.251076,4.500906,20.723833,-29.733257,0.064498,-0.211388,0.070575,0.680951,-0.062740,-0.078861,-0.725363,137.910000,14.990285,21.182096,-34.909599,-0.005887,0.687479,-0.746056,39.286758,-47.062263,81.262787,0.000000,0.000000,0.000000,0.056597,-0.037746,-0.012412,0.185791,0.094841,0.333925,-0.919229
126.900000,17.841257,-12.579348,-24.655027,-0.025425,0.038539,-1.080634,16.886866,-25.583670,-38.715149,8.528940,16.382908,-24.174873,0.040604,-0.241459,0.101557,0.684073,-0.065807,-0.079237,-0.722105,137.930000,1.115535,15.973372,-31.718651,0.043207,0.750537,-0.701577,38.965214,-46.916107,81.116631,0.000000,0.000000,0.000000,0.004588,-0.101865,-0.057989,0.192202,0.095515,0.333322,-0.918059
126.920000,15.908375,-14.488681,-18.401388,-0.077822,0.005240,-1.080235,17.045551,-25.733458,-38.179226,9.589796,15.082827,-19.152254,0.089400,-0.212381,0.101994,0.686371,-0.069257,-0.079708,-0.719545,137.950000,4.604661,7.899772,-23.928190,-0.011997,0.811780,-0.694653,38.906754,-46.214558,81.584328,0.000000,0.000000,0.000000,0.056563,-0.163000,-0.065016,0.197022,0.095407,0.333529,-0.916972
126.940000,11.558313,-13.353082,-15.132969,-0.056329,-0.000917,-1.092617,17.204235,-25.673550,-37.990078,8.685712,8.721720,-17.398479,0.064316,-0.210949,0.115352,0.688314,-0.072048,-0.079706,-0.717412,137.970000,11.614505,5.831870,-21.208475,-0.030158,0.791265,-0.691896,39.082138,-46.623795,81.496635,0.000000,0.000000,0.000000,0.071022,-0.143813,-0.069113,0.201011,0.094770,0.332059,-0.916706
126.960000,7.096609,-11.127367,-13.303925,-0.057634,0.065294,-1.102133,17.045551,-25.583670,-38.336849,7.173653,8.387219,-12.131077,0.062271,-0.278773,0.125197,0.690119,-0.073505,-0.078470,-0.715665,137.990000,12.926014,4.809126,-17.039909,0.017392,0.737581,-0.732304,38.994446,-47.266880,81.496635,0.000000,0.000000,0.000000,0.020567,-0.093364,-0.031596,0.204462,0.094066,0.330065,-0.916736
126.980000,12.931633,-8.513122,-3.842646,-0.072705,0.051067,-1.127574,16.701733,-25.523762,-39.282597,5.451157,18.814137,2.474939,0.074497,-0.266832,0.151132,0.690413,-0.076124,-0.079230,-0.715023,138.010000,5.557569,1.285510,-12.394813,-0.028084,0.695120,-0.747489,38.965214,-46.389942,81.233559,0.000000,0.000000,0.000000,0.062823,-0.052778,-0.018142,0.207078,0.093091,0.329271,-0.916534
127.000000,18.488770,-2.187017,7.125455,-0.060373,-0.000248,-1.116714,16.833971,-25.583670,-38.557526,-0.604537,15.900329,9.476279,0.060105,-0.221373,0.141583,0.689370,-0.078158,-0.080415,-0.715677,138.030000,5.327626,-3.597326,-8.620168,-0.002885,0.773548,-0.700485,38.760597,-47.149956,81.350479,0.000000,0.000000,0.000000,0.034896,-0.132242,-0.066131,0.208494,0.091962,0.328791,-0.916499
127.020000,12.808965,5.566784,9.925584,-0.057999,-0.018949,-1.100978,16.754629,-25.913206,-37.895508,-5.443592,10.024536,12.951978,0.057439,-0.206201,0.126654,0.687850,-0.079072,-0.082540,-0.716796,138.050000,16.357737,-5.143247,-3.337150,-0.007424,0.740494,-0.731453,39.140602,-47.149956,81.204323,0.000000,0.000000,0.000000,0.036785,-0.101986,-0.037602,0.209236,0.090304,0.327366,-0.917004
127.040000,9.570669,8.519770,14.660119,-0.032576,-0.025165,-1.084734,16.728182,-26.482391,-37.895508,-4.724813,8.312935,19.610394,0.033645,-0.203587,0.111250,0.685705,-0.079353,-0.084538,-0.718586,138.070000,17.310804,-6.714759,1.980310,-0.015244,0.688284,-0.764589,38.205204,-47.149956,81.438171,0.000000,0.000000,0.000000,0.042566,-0.054150,-0.008151,0.209048,0.088667,0.324680,-0.918161
127.060000,5.859891,8.562810,21.891705,0.002100,-0.032670,-1.085768,16.569496,-26.272688,-37.454155,-2.210496,3.590958,26.251350,0.000402,-0.197932,0.112723,0.682783,-0.078773,-0.085393,-0.721325,138.090000,7.190655,-7.171701,5.216395,0.034427,0.701207,-0.774477,38.555977,-47.354572,81.847412,0.000000,0.000000,0.000000,-0.008167,-0.070369,-0.000994,0.208122,0.087421,0.323263,-0.918991
127.080000,4.151035,7.434211,27.063108,0.022605,-0.012560,-1.110035,16.437260,-26.482391,-37.800926,-1.187957,6.157579,28.793913,-0.019433,-0.218874,0.137190,0.679184,-0.078765,-0.086459,-0.724590,138.110000,-1.804277,-11.431296,11.292068,0.069734,0.755561,-0.723184,37.766735,-47.033031,81.321251,0.000000,0.000000,0.000000,-0.043671,-0.123967,-0.051677,0.205771,0.086682,0.324165,-0.919272
127.100000,8.434263,8.640451,27.116247,0.007025,0.011009,-1.107487,16.225679,-27.081539,-37.832455,-4.895402,9.426698,27.982103,-0.003440,-0.244647,0.135170,0.675593,-0.078548,-0.087670,-0.727818,138.130000,2.480874,-14.368935,20.662720,0.063310,0.794894,-0.693694,38.205204,-47.062263,81.145866,0.000000,0.000000,0.000000,-0.037218,-0.163508,-0.081337,0.202094,0.085466,0.324204,-0.920188
127.120000,7.371046,11.994724,26.153921,-0.037670,0.075140,-1.103787,15.934756,-27.111500,-37.800926,-7.151233,3.188733,29.671719,0.042689,-0.310279,0.131839,0.671963,-0.078213,-0.089623,-0.730970,138.150000,4.142627,-16.923147,29.137171,0.046480,0.749474,-0.715366,38.117508,-47.676117,81.204323,0.000000,0.000000,0.000000,-0.018963,-0.119276,-0.060581,0.196820,0.084327,0.323966,-0.921519
127.140000,4.536090,14.098942,31.475079,-0.104059,0.131260,-1.149634,15.934756,-27.261280,-37.611778,-5.086073,7.208019,41.030602,0.111319,-0.368125,0.178119,0.667529,-0.077494,-0.091455,-0.734871,138.170000,-2.207918,-20.244658,35.702026,-0.040567,0.634786,-0.772052,38.088280,-47.851505,81.292023,0.000000,0.000000,0.000000,0.070245,-0.004814,-0.003998,0.190226,0.083143,0.324196,-0.922929
127.160000,9.354179,16.500631,48.967175,-0.141938,0.090436,-1.146232,16.199230,-27.560854,-37.643299,-6.967462,7.599935,62.844368,0.150590,-0.329370,0.175235,0.660732,-0.076993,-0.093367,-0.740803,138.190000,-6.594172,-25.565964,42.647514,-0.050019,0.655386,-0.749976,37.620579,-47.734581,79.625839,0.000000,0.000000,0.000000,0.082211,-0.024441,-0.025184,0.182202,0.081792,0.325330,-0.924269
127.180000,2.735603,28.364981,67.548828,-0.129110,0.007583,-1.107351,15.643833,-28.429619,-37.422634,-15.608707,-6.018686,79.875145,0.140151,-0.248555,0.136882,0.651345,-0.074532,-0.096035,-0.748981,138.210000,-2.559671,-32.037952,47.473515,0.000409,0.731831,-0.717301,37.883659,-47.851505,80.532005,0.000000,0.000000,0.000000,0.033704,-0.099875,-0.056952,0.172956,0.079572,0.326412,-0.925856
127.200000,-11.835274,39.889896,75.028984,-0.091579,-0.004453,-1.078239,15.538043,-28.070129,-37.769405,-19.924644,-20.527981,83.928284,0.108500,-0.234982,0.107477,0.640984,-0.069035,-0.097667,-0.758178,138.230000,4.538112,-39.129196,51.660191,0.035439,0.775459,-0.683058,37.269802,-48.319206,81.058167,0.000000,0.000000,0.000000,-0.000148,-0.144416,-0.091887,0.162655,0.076308,0.326417,-0.927994
127.220000,-21.787592,41.785694,76.863640,-0.159337,-0.018796,-1.055723,15.247121,-28.339748,-37.611778,-15.816376,-22.109804,86.918793,0.183869,-0.214448,0.083618,0.630245,-0.062431,-0.098495,-0.767589,138.250000,9.051585,-42.642067,58.021801,-0.036897,0.692554,-0.738803,36.539024,-48.202278,80.502777,0.000000,0.000000,0.000000,0.073074,-0.064310,-0.038372,0.151346,0.072400,0.325516,-0.930533
127.240000,-16.365286,34.755825,84.693680,-0.167273,-0.054425,-1.042867,14.665276,-28.160000,-37.517204,-8.241035,-12.104602,94.759766,0.198328,-0.172952,0.069557,0.618317,-0.057527,-0.099204,-0.777517,138.270000,0.356681,-43.959263,63.226585,-0.122581,0.631451,-0.745705,35.837475,-48.611515,80.210464,0.000000,0.000000,0.000000,0.160088,-0.005354,-0.033138,0.138804,0.068708,0.325322,-0.932833
127.260000,-14.575903,31.674612,91.457413,-0.130329,-0.121675,-0.985936,13.951192,-28.549444,-37.769405,-6.558452,-19.374392,97.588432,0.165152,-0.101785,0.011846,0.605440,-0.053215,-0.099419,-0.787862,138.290000,-7.905015,-46.968452,66.564377,-0.040836,0.724349,-0.714429,35.866707,-48.611515,80.152000,0.000000,0.000000,0.000000,0.080186,-0.097602,-0.063799,0.125331,0.065058,0.326738,-0.934506
127.280000,-24.274616,34.053524,90.824516,-0.154529,-0.143315,-0.974333,12.919740,-28.669277,-37.422634,-6.787102,-25.464439,97.094498,0.193316,-0.074415,-0.000902,0.592495,-0.047507,-0.098784,-0.798082,138.310000,-7.710731,-48.124878,69.851906,-0.000525,0.716197,-0.720519,34.902077,-48.757671,80.210464,0.000000,0.000000,0.000000,0.041821,-0.088056,-0.056484,0.111273,0.061333,0.328381,-0.935961
127.300000,-21.379074,32.020149,92.224831,-0.186628,-0.149780,-1.012484,12.390788,-28.519489,-37.265007,-5.548328,-13.398940,97.972649,0.230012,-0.060952,0.035905,0.579199,-0.042692,-0.098206,-0.808122,138.330000,-15.845682,-50.060242,74.030121,-0.104302,0.619597,-0.743458,34.375912,-48.640747,80.093536,0.000000,0.000000,0.000000,0.148178,0.010517,-0.031804,0.096358,0.057686,0.330641,-0.937051
127.320000,-11.360714,28.741203,94.315071,-0.165807,-0.162421,-0.999137,11.756048,-28.639322,-37.454155,-6.042721,-7.791783,99.336006,0.212094,-0.044448,0.021864,0.565387,-0.039121,-0.098818,-0.817950,138.350000,-24.703152,-52.284367,77.691338,-0.095226,0.664614,-0.749748,33.645134,-48.465359,79.859688,0.000000,0.000000,0.000000,0.141948,-0.029845,-0.021539,0.080639,0.053916,0.334521,-0.937383
127.340000,-12.191015,30.055254,96.079132,-0.144870,-0.214105,-0.948034,10.989071,-28.729193,-37.517204,-6.818225,-14.131400,101.817261,0.194227,0.009340,-0.029531,0.551136,-0.035203,-0.099334,-0.827733,138.370000,-17.029079,-54.964111,79.840195,-0.015313,0.765697,-0.710135,32.768196,-47.734581,79.479683,0.000000,0.000000,0.000000,0.065106,-0.126461,-0.057262,0.064222,0.049977,0.337707,-0.937727
127.360000,-17.847605,33.928650,96.133461,-0.179857,-0.176145,-0.921130,10.989071,-28.639322,-37.454155,-8.322892,-16.236858,102.064095,0.233122,-0.024986,-0.056984,0.536699,-0.030462,-0.099276,-0.837359,138.390000,-5.488971,-56.365185,78.117439,-0.042618,0.721474,-0.732277,32.300495,-47.968430,79.275063,0.000000,0.000000,0.000000,0.095003,-0.080828,-0.033770,0.047966,0.045476,0.338977,-0.938470
127.380000,-7.529112,33.258293,96.811127,-0.186387,-0.138401,-0.944037,9.613800,-29.028767,-37.800926,-14.543271,2.199841,102.381042,0.244314,-0.059780,-0.034415,0.521900,-0.026700,-0.100934,-0.846593,138.410000,-3.568132,-58.050308,80.660973,-0.106200,0.633454,-0.756853,31.891260,-48.260742,79.333527,0.000000,0.000000,0.000000,0.160743,0.006680,-0.009471,0.031536,0.040678,0.339346,-0.939252
127.400000,10.163051,31.129675,100.734528,-0.179903,-0.165789,-0.959245,9.269982,-29.298378,-37.328060,-19.276342,15.129400,105.773582,0.241880,-0.035506,-0.018322,0.506309,-0.025066,-0.104772,-0.855597,138.430000,-1.796621,-59.260548,84.190453,-0.081625,0.672102,-0.755876,30.985092,-48.436131,78.924294,0.000000,0.000000,0.000000,0.138919,-0.032738,-0.010890,0.014341,0.035949,0.339465,-0.939822
127.420000,11.270827,32.086037,103.885628,-0.150254,-0.234737,-0.934310,8.767479,-29.867571,-36.256210,-15.312169,2.450154,108.563950,0.215109,0.026673,-0.041651,0.490063,-0.023033,-0.108679,-0.864579,138.450000,4.767601,-60.432140,80.285606,-0.032389,0.682616,-0.733500,30.137386,-48.786903,78.895058,0.000000,0.000000,0.000000,0.091916,-0.045396,-0.034879,-0.002531,0.030823,0.338616,-0.940416
127.440000,-8.233829,35.973724,103.534134,-0.178164,-0.241499,-0.922826,7.762474,-30.286970,-36.886707,-6.548728,-14.173825,110.097214,0.247142,0.030727,-0.052272,0.473695,-0.018787,-0.109925,-0.873600,138.470000,2.516790,-60.782852,78.875580,-0.037555,0.620690,-0.774315,28.909676,-48.757671,79.011986,0.000000,0.000000,0.000000,0.098186,0.013786,0.003754,-0.019062,0.025496,0.337508,-0.940784
127.460000,-14.410641,33.164833,104.557915,-0.167327,-0.214563,-0.963233,7.233523,-30.257015,-36.602982,-5.370636,-5.253879,110.655334,0.240341,0.005978,-0.012042,0.457065,-0.014875,-0.110063,-0.882472,138.490000,-9.166009,-65.483475,80.892242,-0.077813,0.602306,-0.782061,28.938906,-49.313065,78.719673,0.000000,0.000000,0.000000,0.139143,0.031437,0.010953,-0.036068,0.019672,0.337851,-0.940302
127.480000,-2.789653,28.310333,107.343513,-0.138504,-0.231733,-0.967465,6.281413,-30.316931,-36.823658,-10.060681,6.159171,111.656242,0.213839,0.023207,-0.007646,0.439883,-0.012415,-0.111692,-0.890996,138.510000,-12.046731,-67.308609,82.658646,-0.045578,0.676733,-0.772361,27.769657,-48.728443,78.602745,0.000000,0.000000,0.000000,0.106806,-0.041426,0.002533,-0.053499,0.013308,0.339135,-0.939121
127.500000,5.045370,28.032915,109.311523,-0.116347,-0.288808,-0.976853,5.752463,-30.766293,-36.130116,-11.903884,6.969515,112.166061,0.193207,0.076592,0.002658,0.422233,-0.010792,-0.114374,-0.899179,138.530000,-4.134138,-67.317932,81.036583,0.004592,0.720931,-0.749583,26.512714,-49.020752,78.485825,0.000000,0.000000,0.000000,0.056837,-0.085230,-0.019904,-0.070932,0.007067,0.339307,-0.937971
127.520000,-3.181342,30.715906,107.401100,-0.142829,-0.359688,-0.958270,4.430087,-30.556589,-36.350784,-3.958488,-9.784351,109.852333,0.221054,0.143574,-0.014959,0.404744,-0.007743,-0.115730,-0.907044,138.550000,0.455833,-65.413719,77.716499,-0.019781,0.646744,-0.746491,25.898859,-48.816135,78.661209,0.000000,0.000000,0.000000,0.080835,-0.012761,-0.024442,-0.087572,0.000853,0.338243,-0.936975
127.540000,-22.872520,33.622353,101.443062,-0.138910,-0.313337,-0.961181,3.054816,-30.167145,-36.634510,4.559530,-20.394884,105.706093,0.220408,0.099262,-0.012229,0.388011,-0.002837,-0.114244,-0.914542,138.570000,-6.464561,-65.432602,78.797310,-0.057494,0.610239,-0.779452,24.583454,-48.553055,78.661209,0.000000,0.000000,0.000000,0.118062,0.022967,0.007842,-0.104243,-0.005299,0.337919,-0.935370
127.560000,-19.330730,30.785896,99.549217,-0.108905,-0.232597,-0.971750,2.472971,-29.867571,-36.760605,-4.909608,-4.984561,105.149513,0.193844,0.023658,-0.002482,0.371435,0.001080,-0.113304,-0.921519,138.590000,-10.751985,-65.991211,78.541290,-0.042752,0.621777,-0.796568,24.378836,-48.465359,79.070450,0.000000,0.000000,0.000000,0.103091,0.012364,0.025708,-0.120990,-0.011590,0.338415,-0.933114
127.580000,-0.087678,28.341715,102.716095,-0.081475,-0.247803,-0.934579,1.573756,-29.597952,-35.846390,-12.918468,3.595496,107.399628,0.168713,0.038549,-0.039383,0.354258,0.003598,-0.115185,-0.928020,138.610000,-4.929956,-65.802628,76.754494,0.031758,0.680926,-0.773096,23.092663,-48.494591,79.128906,0.000000,0.000000,0.000000,0.027906,-0.046239,0.002634,-0.137358,-0.017935,0.338234,-0.930811
127.600000,-1.988869,29.712978,104.973541,-0.100133,-0.310925,-0.910338,1.018358,-29.657867,-36.666031,-2.842341,-5.852074,109.728363,0.189551,0.098105,-0.062653,0.336556,0.006245,-0.116636,-0.934391,138.630000,1.084579,-65.926666,76.636040,0.033282,0.645676,-0.754865,22.858812,-48.582287,79.684303,0.000000,0.000000,0.000000,0.025610,-0.012434,-0.016846,-0.153669,-0.024108,0.336782,-0.928645
127.620000,-26.148912,28.611279,103.179779,-0.111581,-0.350503,-0.903350,0.595197,-29.208508,-36.287739,23.737545,-25.583317,107.389893,0.202802,0.138814,-0.069719,0.319115,0.010448,-0.113764,-0.940805,138.650000,-12.414223,-67.855331,75.402489,-0.019159,0.579042,-0.718411,22.215727,-48.289974,79.421219,0.000000,0.000000,0.000000,0.076740,0.054032,-0.053536,-0.169852,-0.030879,0.336499,-0.925724
127.640000,-52.883926,24.952988,98.113686,-0.098564,-0.295942,-0.942248,-0.700731,-28.160000,-36.855186,37.626389,-28.093779,102.975510,0.191732,0.095733,-0.033058,0.302403,0.015470,-0.106525,-0.947083,138.670000,-33.092991,-67.283844,76.813965,-0.061792,0.612237,-0.714186,20.695704,-48.143818,79.099678,0.000000,0.000000,0.000000,0.117969,0.025869,-0.053709,-0.185880,-0.038082,0.339411,-0.921303
127.660000,-53.534821,16.858221,94.924644,-0.072374,-0.229751,-0.952612,-0.912311,-27.710640,-37.454155,34.250450,-18.910389,98.473557,0.165810,0.045064,-0.025726,0.286233,0.019062,-0.098899,-0.952852,138.690000,-38.710361,-67.529694,78.351852,-0.010390,0.746236,-0.681833,20.374159,-47.763813,78.748901,0.000000,0.000000,0.000000,0.065953,-0.099601,-0.078938,-0.202113,-0.045562,0.343841,-0.915887
127.680000,-43.898785,12.257500,91.903175,-0.123245,-0.203718,-0.933088,-2.208239,-26.781965,-36.602982,30.004854,-14.493656,93.727531,0.215546,0.032295,-0.047772,0.270597,0.021690,-0.092546,-0.957989,138.710000,-28.793036,-67.085304,81.536774,-0.011003,0.780142,-0.694168,19.087986,-46.769951,78.895058,0.000000,0.000000,0.000000,0.066848,-0.125987,-0.060127,-0.218768,-0.052656,0.347205,-0.910394
127.700000,-42.655670,10.986686,88.289963,-0.131569,-0.199921,-0.953108,-2.340477,-26.482391,-36.855186,33.701427,-14.617358,90.747009,0.222646,0.040188,-0.029837,0.255490,0.023835,-0.086178,-0.962668,138.730000,-31.598972,-67.760788,78.376610,-0.061642,0.662306,-0.725291,18.415668,-45.863781,78.953522,0.000000,0.000000,0.000000,0.118259,-0.002239,-0.023779,-0.235097,-0.059630,0.349989,-0.904810
127.720000,-50.051811,7.359639,87.160072,-0.107704,-0.174521,-0.979483,-3.424824,-26.003077,-37.958549,45.570930,-14.164686,93.496117,0.196757,0.027762,-0.005666,0.240445,0.025936,-0.078326,-0.967150,138.750000,-45.718452,-68.731194,74.758575,-0.056625,0.625504,-0.759382,17.947968,-45.746857,79.859688,0.000000,0.000000,0.000000,0.113011,0.043246,0.018038,-0.250742,-0.067667,0.354463,-0.898279
127.740000,-55.106174,1.394256,90.633682,-0.087659,-0.178214,-1.021190,-4.297593,-24.654995,-37.107384,47.409222,-9.703809,96.291847,0.173711,0.047320,0.033544,0.224794,0.027198,-0.069479,-0.971546,138.770000,-57.887669,-71.548027,72.329971,0.010562,0.670212,-0.724670,17.392574,-44.782227,80.035080,0.000000,0.000000,0.000000,0.044952,0.010814,-0.005477,-0.265885,-0.076686,0.360860,-0.890620
127.760000,-51.521500,0.859563,92.312759,-0.119622,-0.166081,-1.019960,-4.641410,-24.535172,-37.422634,38.604076,-9.933703,93.508492,0.201621,0.051001,0.030002,0.208887,0.028054,-0.061325,-0.975612,138.790000,-58.929050,-72.978691,69.902718,0.000379,0.714551,-0.709347,15.843321,-43.671440,80.561241,0.000000,0.000000,0.000000,0.053792,-0.019883,-0.007936,-0.280517,-0.086294,0.367576,-0.882469
127.780000,-44.757908,6.719460,88.019913,-0.123364,-0.168203,-1.004834,-5.117465,-23.366831,-36.886707,32.503288,-14.777628,90.303780,0.203142,0.066852,0.013192,0.193606,0.029942,-0.054424,-0.979111,138.810000,-50.638840,-73.838272,69.525352,-0.032005,0.732059,-0.711419,15.434083,-42.239109,81.028938,0.000000,0.000000,0.000000,0.084884,-0.025099,0.006149,-0.295113,-0.095804,0.373113,-0.874366
127.800000,-39.045898,10.595225,87.475914,-0.057119,-0.189927,-1.034318,-5.593521,-23.546576,-37.201958,23.509464,-11.351752,91.980515,0.137272,0.100716,0.041539,0.178284,0.032034,-0.048737,-0.982249,138.830000,-43.362026,-73.523247,66.962029,0.028608,0.760928,-0.705299,14.469453,-41.771412,81.262787,0.000000,0.000000,0.000000,0.023210,-0.043773,0.010317,-0.309413,-0.104944,0.377307,-0.866539
127.820000,-27.051632,8.526218,91.027145,-0.068226,-0.168142,-1.025236,-6.413394,-22.557983,-37.422634,12.470461,-4.034126,94.252220,0.148773,0.087502,0.031754,0.162403,0.033507,-0.045002,-0.985128,138.850000,-28.194527,-72.726318,66.134628,0.043801,0.794276,-0.723296,13.358667,-41.683720,81.964340,0.000000,0.000000,0.000000,0.007073,-0.069862,0.035812,-0.323571,-0.113336,0.379386,-0.859374
127.840000,-23.619001,6.672678,93.097626,-0.090392,-0.191772,-0.992675,-7.127477,-21.689222,-37.454155,21.662369,-6.148217,96.111664,0.170970,0.116547,-0.001229,0.146164,0.034601,-0.041527,-0.987783,138.870000,-18.570887,-71.639961,62.271313,-0.009114,0.727402,-0.732904,12.920198,-40.777550,81.847412,0.000000,0.000000,0.000000,0.059067,0.001086,0.049670,-0.337460,-0.121047,0.379548,-0.852884
127.860000,-38.726135,5.294563,94.228806,-0.064948,-0.200382,-0.982990,-7.629980,-21.809050,-37.107384,35.849754,-6.986875,97.759682,0.145105,0.133340,-0.011532,0.129584,0.035599,-0.035563,-0.990291,138.890000,-31.674633,-71.261993,52.957195,0.009335,0.631280,-0.728236,11.984799,-40.134464,82.695114,0.000000,0.000000,0.000000,0.038277,0.101859,0.049828,-0.349819,-0.129519,0.380426,-0.846244
127.880000,-43.168720,0.531944,95.204750,-0.054638,-0.114573,-1.000077,-8.502748,-20.520889,-37.265007,29.540735,0.124489,97.460289,0.133621,0.059719,0.004716,0.112845,0.036001,-0.028845,-0.992541,138.910000,-49.357906,-74.722610,52.716347,0.039687,0.721900,-0.690191,11.809412,-39.520607,83.250511,0.000000,0.000000,0.000000,0.004113,0.020386,0.021545,-0.361311,-0.139702,0.383757,-0.838253
127.900000,-25.757902,-3.408633,94.825470,-0.087818,-0.093182,-1.008389,-9.349068,-20.131441,-37.643299,10.604814,5.702009,95.290634,0.164464,0.047706,0.012369,0.096254,0.035169,-0.025183,-0.994417,138.930000,-38.737988,-75.758148,57.722828,0.004636,0.850169,-0.618084,10.844782,-39.111370,83.425896,0.000000,0.000000,0.000000,0.036162,-0.098102,-0.039736,-0.373554,-0.149702,0.386624,-0.829800
127.920000,-14.881628,-1.920074,94.699722,-0.097964,-0.136218,-0.975924,-9.825124,-19.682081,-37.674831,12.004721,1.329488,95.185768,0.171639,0.094192,-0.020472,0.079730,0.034725,-0.023069,-0.995944,138.950000,-19.660557,-71.621925,53.547138,-0.022176,0.790196,-0.641889,10.201695,-38.585209,84.098213,0.000000,0.000000,0.000000,0.060982,-0.032731,-0.009833,-0.385793,-0.158077,0.386684,-0.822588
