IMU_TIMESTAMP(0)_0,IMU_GYROSCOPE(0)_0,IMU_GYROSCOPE(0)_1,IMU_GYROSCOPE(0)_2,IMU_GYROSCOPE(1)_0,IMU_GYROSCOPE(1)_1,IMU_GYROSCOPE(1)_2,IMU_ACCELEROMETER(0)_0,IMU_ACCELEROMETER(0)_1,IMU_ACCELEROMETER(0)_2,IMU_ACCELEROMETER(1)_0,IMU_ACCELEROMETER(1)_1,IMU_ACCELEROMETER(1)_2,IMU_MAGNETOMETER(0)_0,IMU_MAGNETOMETER(0)_1,IMU_MAGNETOMETER(0)_2,IMU_MAGNETOMETER(1)_0,IMU_MAGNETOMETER(1)_1,IMU_MAGNETOMETER(1)_2,IMU_ANGULAR_VELOCITY(0)_0,IMU_ANGULAR_VELOCITY(0)_1,IMU_ANGULAR_VELOCITY(0)_2,IMU_ANGULAR_VELOCITY(1)_0,IMU_ANGULAR_VELOCITY(1)_1,IMU_ANGULAR_VELOCITY(1)_2,IMU_LINEAR_ACCELERATION(0)_0,IMU_LINEAR_ACCELERATION(0)_1,IMU_LINEAR_ACCELERATION(0)_2,IMU_LINEAR_ACCELERATION(1)_0,IMU_LINEAR_ACCELERATION(1)_1,IMU_LINEAR_ACCELERATION(1)_2,IMU_QUATERNION(0)_0,IMU_QUATERNION(0)_1,IMU_QUATERNION(0)_2,IMU_QUATERNION(0)_3,IMU_QUATERNION(1)_0,IMU_QUATERNION(1)_1,IMU_QUATERNION(1)_2,IMU_QUATERNION(1)_3
190.820000,146.964874,97.567993,-26.323780,406.191254,33.668247,-395.544769,-0.993822,0.567308,-0.193601,-0.842845,0.877342,0.024682,-18.156090,-30.047312,-25.190992,-3.390821,-51.154633,85.764397,65.693451,77.940216,176.684082,0.000000,0.000000,0.000000,0.071958,-0.643547,-0.186201,0.457744,-0.121204,-0.553110,0.833004,-0.083443,0.545086,-0.044982,-0.553252,-0.083815,-0.467993,0.684010
190.840000,232.572937,64.672089,15.818344,247.303833,-76.292702,-259.667694,-0.986076,0.649946,-0.010623,-0.683828,0.708251,-0.036242,-17.124638,-32.264153,-22.921198,-3.770827,-60.128616,85.121307,73.467834,40.014221,266.297241,0.000000,0.000000,0.000000,0.074999,-0.753458,-0.388331,0.214938,-0.061206,-0.564733,0.834617,-0.115741,0.533832,-0.071003,-0.586942,-0.026405,-0.441919,0.677872
190.860000,281.333923,45.916828,49.399868,117.841217,-147.155228,-178.162033,-0.922673,0.682774,-0.021776,-0.856265,0.468244,-0.298648,-16.860163,-34.331215,-19.516520,-4.150833,-62.613270,86.378250,49.748409,17.794664,281.522339,0.000000,0.000000,0.000000,0.017449,-0.812713,-0.382762,0.315843,0.106458,-0.315769,0.831394,-0.151032,0.524251,-0.105517,-0.599425,0.019721,-0.439368,0.668772
190.880000,257.955475,32.899113,80.861595,97.087135,-168.764679,-162.344879,-0.859448,0.444866,-0.152815,-0.892728,0.324085,-0.476416,-17.600693,-34.540909,-17.404350,-6.021631,-66.004089,88.015198,11.039816,-7.531681,257.943207,0.000000,0.000000,0.000000,-0.043677,-0.591689,-0.250673,0.285173,0.195976,-0.123806,0.825127,-0.179739,0.516524,-0.141638,-0.604843,0.062167,-0.444634,0.657723
190.900000,238.532776,31.343760,103.499733,135.894943,-137.257889,-177.040710,-0.896346,0.183564,-0.126472,-0.896872,0.209002,-0.604251,-18.367670,-35.978859,-14.567119,-6.810874,-69.219528,89.710609,-3.700844,0.443310,266.812317,0.000000,0.000000,0.000000,-0.007590,-0.334389,-0.273717,0.228312,0.249368,0.018788,0.817108,-0.203652,0.508713,-0.179083,-0.611287,0.105438,-0.443771,0.646745
190.920000,213.443970,56.375481,120.539635,167.764587,-112.561554,-143.922882,-0.730717,0.391200,-0.109307,-1.289720,0.523033,-0.769176,-19.266886,-35.978859,-12.990874,-7.044724,-71.236481,90.909088,-55.700157,-7.032058,213.523422,0.000000,0.000000,0.000000,-0.172821,-0.538836,-0.292953,0.572685,-0.136359,0.189335,0.810115,-0.220525,0.498100,-0.216746,-0.616403,0.147821,-0.434418,0.639905
190.940000,127.438240,35.575661,133.694260,130.881973,-125.147377,-84.922043,-0.663829,0.324264,0.007364,-1.570527,0.798463,-0.967335,-20.245443,-35.859035,-11.792930,-6.986261,-74.481148,93.656822,-53.063095,-45.580166,157.846359,0.000000,0.000000,0.000000,-0.239076,-0.454086,-0.417081,0.816522,-0.471507,0.397682,0.802681,-0.225401,0.493530,-0.247642,-0.614369,0.184310,-0.427895,0.636778
190.960000,136.162247,-2.427509,116.552490,29.131733,-145.512695,-60.526917,-0.703610,-0.065530,0.009319,-1.493525,0.770366,-1.119940,-22.229008,-34.870445,-8.955698,-7.307805,-74.919617,95.293770,-1.318746,-47.177738,187.934082,0.000000,0.000000,0.000000,-0.202566,-0.042260,-0.418224,0.705286,-0.476474,0.579340,0.791437,-0.235084,0.492398,-0.275512,-0.609021,0.210741,-0.434641,0.629102
190.980000,158.804779,-18.195730,112.708679,-50.566196,-132.268433,-51.724026,-0.908614,-0.063661,0.060514,-1.389010,0.642645,-1.164431,-22.784405,-34.211380,-8.388251,-8.681672,-76.059631,96.989182,-17.037584,-65.727303,177.255676,0.000000,0.000000,0.000000,-0.003438,-0.030893,-0.459509,0.569306,-0.361260,0.665576,0.777485,-0.247648,0.491804,-0.303836,-0.605796,0.226329,-0.450918,0.615190
191.000000,114.079620,-14.025472,141.105103,-80.294662,-82.551537,-40.214066,-1.035868,0.144751,0.055342,-1.421805,0.511111,-1.150173,-24.529940,-32.833344,-6.875058,-8.798596,-76.995033,98.158432,-56.008644,-94.029266,142.398788,0.000000,0.000000,0.000000,0.117750,-0.217245,-0.444879,0.580055,-0.230255,0.689139,0.763441,-0.251088,0.493844,-0.332011,-0.605667,0.231746,-0.467580,0.600692
191.020000,77.798203,-12.737728,156.911407,-46.040104,-42.245068,-53.103527,-0.973262,0.025383,-0.069242,-1.436322,0.415007,-1.015682,-25.614288,-32.234200,-5.235762,-8.886291,-76.936569,97.953812,-57.540520,-99.757660,124.879845,0.000000,0.000000,0.000000,0.050490,-0.060861,-0.314330,0.580983,-0.137758,0.578053,0.749520,-0.248521,0.497736,-0.358769,-0.608913,0.234996,-0.476882,0.588715
191.040000,70.227943,-19.409117,147.398636,-6.191254,-17.394114,-88.410767,-1.027575,-0.155720,-0.216228,-1.477444,0.411245,-0.880662,-27.730091,-30.227060,-4.447639,-8.710903,-78.222740,98.129204,-49.643723,-100.996017,119.686707,0.000000,0.000000,0.000000,0.101795,0.159580,-0.161690,0.611306,-0.151826,0.453473,0.735233,-0.246016,0.502111,-0.383136,-0.615467,0.242241,-0.477673,0.578228
191.060000,63.962345,-24.603966,155.284286,2.327652,5.687260,-133.144623,-1.124901,-0.138481,-0.285185,-1.521339,0.444181,-0.710787,-29.475628,-27.710640,-3.407320,-7.161649,-79.655067,98.421516,-54.441727,-120.667152,112.609970,0.000000,0.000000,0.000000,0.197443,0.181926,-0.086055,0.645066,-0.219612,0.284551,0.719554,-0.242028,0.507635,-0.407395,-0.627621,0.252549,-0.472096,0.565186
191.080000,52.710461,-34.470970,155.618423,-5.068446,6.401161,-153.634094,-1.113169,-0.204475,-0.344289,-1.410368,0.534583,-0.571176,-30.374840,-26.752010,-2.682249,-6.840105,-80.999710,97.983047,-36.619816,-108.805740,107.274994,0.000000,0.000000,0.000000,0.185501,0.292124,-0.018514,0.524822,-0.355430,0.142611,0.702985,-0.237450,0.514493,-0.429798,-0.642965,0.263967,-0.464647,0.548654
191.100000,47.161152,-35.157486,116.766159,-26.760181,-9.045979,-143.898697,-1.021538,-0.309966,-0.734388,-1.213794,0.583167,-0.467375,-31.617874,-24.954569,-1.358210,-4.647764,-82.928970,99.210754,-21.315159,-104.207848,-0.191969,0.000000,0.000000,0.000000,0.094423,0.435048,0.381193,0.320263,-0.448145,0.039196,0.689703,-0.234302,0.520588,-0.445422,-0.657710,0.273714,-0.459927,0.530061
191.120000,-38.974812,-19.684822,73.402649,6.996588,-40.078251,-112.363312,-1.202165,-0.974504,-0.470004,-1.061206,0.672564,-0.441733,-32.173271,-23.546576,-1.673459,-3.653902,-84.419762,98.743057,-7.678460,-31.400221,56.641117,0.000000,0.000000,0.000000,0.276047,1.131294,0.126970,0.158288,-0.575755,0.023000,0.683612,-0.225895,0.527995,-0.450408,-0.666256,0.285815,-0.458459,0.514032
191.140000,68.195236,-29.705894,36.171318,41.341675,-56.498383,-31.204098,-1.278528,-0.772482,0.066700,-1.163927,0.681513,-0.655155,-32.067482,-23.666405,-0.380933,-2.981584,-85.442856,99.444603,1.777038,-7.867136,53.333389,0.000000,0.000000,0.000000,0.352502,0.941418,-0.404240,0.251694,-0.611202,0.251577,0.675690,-0.232683,0.527472,-0.459430,-0.665080,0.299074,-0.458698,0.507760
191.160000,9.102090,4.048576,-5.670661,19.988016,-65.386002,51.348362,-1.353420,-0.485831,-0.054949,-1.150329,0.469721,-0.910387,-32.940250,-23.037302,-0.948388,-3.800058,-84.916687,100.964630,9.978823,24.523222,-40.589153,0.000000,0.000000,0.000000,0.426819,0.654943,-0.280924,0.229851,-0.397221,0.526395,0.676746,-0.233991,0.526177,-0.458695,-0.655199,0.305235,-0.465553,0.510691
191.180000,-58.340633,17.700928,-57.484798,-40.236660,-24.805321,60.659943,-1.242459,-0.485237,-0.178175,-0.987475,0.382681,-0.947199,-32.437748,-23.666405,-0.979910,-4.384683,-84.712074,100.526161,7.854031,47.840233,-113.248306,0.000000,0.000000,0.000000,0.315007,0.645874,-0.159490,0.062864,-0.288347,0.578170,0.685842,-0.230607,0.526266,-0.446639,-0.647837,0.300554,-0.475258,0.513911
191.200000,-117.891174,42.137817,-98.833008,-92.643356,20.776249,64.754944,-1.098051,-0.585797,-0.192641,-1.105031,0.664297,-0.891919,-31.961693,-24.535172,-3.249695,-5.320082,-83.630516,99.766151,15.970177,54.443085,-187.324127,0.000000,0.000000,0.000000,0.170223,0.730839,-0.150978,0.183104,-0.541558,0.524548,0.702240,-0.221966,0.526456,-0.424776,-0.647251,0.285441,-0.484264,0.514857
191.220000,-196.893204,38.745621,-129.987335,-156.084518,48.541813,102.725075,-1.050866,-0.625641,-0.220664,-1.295484,0.911477,-0.880252,-30.877342,-25.373976,-4.195442,-5.817012,-82.695114,98.976906,29.225897,46.797916,-273.825043,0.000000,0.000000,0.000000,0.122430,0.752063,-0.128625,0.382588,-0.745304,0.507499,0.722754,-0.206317,0.531063,-0.391193,-0.649275,0.257918,-0.496447,0.515229
191.240000,-263.858551,34.165718,-159.455612,-169.851242,63.473534,159.528534,-1.093691,-0.474033,-0.016625,-1.573850,0.907757,-0.929851,-29.713655,-26.602224,-6.654382,-6.752411,-79.830460,96.346100,39.896870,42.189980,-321.111633,0.000000,0.000000,0.000000,0.163724,0.581629,-0.334887,0.677967,-0.676685,0.550530,0.745331,-0.185047,0.538358,-0.347002,-0.648699,0.220228,-0.511101,0.519100
191.260000,-267.536224,30.378395,-169.705765,-99.584290,71.451736,216.162079,-1.111446,-0.086203,0.079904,-1.867522,0.903823,-0.966588,-27.386272,-28.130047,-11.446159,-8.506285,-75.621162,94.972229,51.239468,48.165485,-296.557678,0.000000,0.000000,0.000000,0.179692,0.173095,-0.432398,0.999108,-0.595015,0.578839,0.765799,-0.164432,0.544312,-0.300398,-0.640655,0.181689,-0.521543,0.533426
191.280000,-231.235107,17.046230,-169.014420,-11.993350,82.120285,246.701889,-1.113054,0.213550,-0.025441,-1.973669,0.921425,-0.851352,-26.434162,-28.908934,-13.463747,-8.593978,-73.516518,94.212219,71.690331,42.190308,-254.247345,0.000000,0.000000,0.000000,0.179820,-0.151331,-0.328336,1.144277,-0.536133,0.446994,0.781728,-0.148911,0.548698,-0.256236,-0.626122,0.148381,-0.523027,0.558925
191.300000,-184.087830,-6.104217,-165.718597,59.201542,87.064262,263.921997,-1.124936,0.392518,-0.142682,-1.936979,1.112357,-0.683521,-24.582836,-30.257015,-14.913889,-9.821690,-69.365685,92.662964,94.687683,30.246674,-200.533081,0.000000,0.000000,0.000000,0.189453,-0.359551,-0.209056,1.158090,-0.659867,0.249437,0.792301,-0.140256,0.553088,-0.216057,-0.606471,0.121228,-0.514951,0.593567
191.320000,-120.454567,-28.051527,-150.458969,-37.959766,90.018494,269.046387,-1.113979,0.409129,-0.187702,-1.856884,1.278530,-0.599018,-23.286907,-30.526627,-16.111834,-9.470915,-67.874893,92.633728,108.720963,11.920388,-128.967590,0.000000,0.000000,0.000000,0.175266,-0.409592,-0.156878,1.137205,-0.758528,0.139162,0.797441,-0.139610,0.557644,-0.183386,-0.586179,0.087145,-0.511171,0.622499
191.340000,-64.802223,-51.373745,-133.849319,-146.680450,64.902756,284.350037,-1.028239,0.313244,-0.183239,-1.634660,1.161117,-0.554360,-22.308350,-31.844753,-15.733533,-10.055539,-62.759426,91.113708,117.585999,-6.847250,-91.183708,0.000000,0.000000,0.000000,0.085504,-0.349583,-0.148163,0.981744,-0.558231,0.096137,0.797818,-0.145406,0.563530,-0.157411,-0.563188,0.041645,-0.520611,0.640351
191.360000,-43.995060,-63.597401,-118.145706,-190.194046,47.784801,305.433990,-1.026547,0.197027,-0.214649,-1.364303,0.924234,-0.588865,-21.038870,-33.342621,-15.733533,-9.880152,-55.743935,90.646011,108.295311,-15.346372,-73.453331,0.000000,0.000000,0.000000,0.079433,-0.268901,-0.097940,0.786604,-0.229648,0.160495,0.795614,-0.152563,0.570461,-0.135264,-0.534400,-0.009490,-0.537724,0.652058
191.380000,-31.185207,-66.229736,-103.076576,-128.753967,47.079422,301.100677,-0.982455,0.173222,-0.104569,-1.190650,0.740629,-0.535422,-20.298338,-33.552319,-15.891157,-9.558608,-53.113125,90.529083,99.604279,-29.019882,-69.635345,0.000000,0.000000,0.000000,0.031889,-0.277408,-0.187803,0.698245,0.034164,0.139219,0.792020,-0.159858,0.577643,-0.116097,-0.503135,-0.057189,-0.548615,0.665286
191.400000,-41.335773,-67.143074,-84.400063,-85.497192,54.376125,303.300903,-1.004042,0.237746,-0.130993,-0.995156,0.831748,-0.462556,-19.637150,-34.690697,-16.300987,-8.155510,-47.734581,90.382927,70.606613,-27.076244,-74.137222,0.000000,0.000000,0.000000,0.050541,-0.369496,-0.139962,0.593459,0.003418,0.087197,0.788011,-0.163557,0.585290,-0.098609,-0.471591,-0.100098,-0.551213,0.680989
191.420000,-55.044605,-54.607994,-62.267025,-109.441399,69.571152,327.556458,-0.948402,0.185320,-0.230118,-0.799355,0.781575,-0.341681,-19.399122,-34.930351,-16.174885,-7.600117,-45.045307,90.382927,48.256626,-17.347296,-72.622955,0.000000,0.000000,0.000000,-0.007170,-0.335947,-0.023192,0.501106,0.103994,-0.014015,0.785091,-0.163162,0.591708,-0.083013,-0.437381,-0.146758,-0.550744,0.695587
191.440000,-59.194126,-33.360344,-45.649834,-173.947723,60.563309,338.912537,-0.900133,0.094724,-0.267680,-0.767775,0.522870,-0.270979,-19.425571,-35.409676,-15.071513,-4.355452,-39.432915,91.084480,15.713799,-5.872699,-75.731552,0.000000,0.000000,0.000000,-0.056187,-0.258377,0.025480,0.583541,0.408080,-0.043720,0.784059,-0.159879,0.595657,-0.069872,-0.397658,-0.198617,-0.555239,0.702943
191.460000,-71.673218,-7.479699,-18.561977,-160.846710,39.639069,317.912231,-0.927540,0.097040,-0.256716,-0.673558,0.250757,-0.234365,-18.420565,-35.439629,-16.994530,-0.789243,-34.112831,92.078339,-17.589546,11.259055,-78.188713,0.000000,0.000000,0.000000,-0.028715,-0.264901,0.017134,0.603471,0.712522,-0.024257,0.785596,-0.151577,0.596886,-0.059921,-0.355393,-0.247146,-0.560681,0.705870
191.480000,-93.810493,5.555370,5.967595,-75.160515,11.632914,285.770569,-0.922104,0.155888,-0.266978,-0.539865,0.188791,-0.188585,-18.790831,-34.600826,-17.026058,1.432330,-32.300495,93.510666,-44.822456,15.877955,-91.395081,0.000000,0.000000,0.000000,-0.033784,-0.318090,0.022115,0.572484,0.785943,-0.031939,0.788588,-0.137770,0.597102,-0.051172,-0.317005,-0.284007,-0.557855,0.712492
191.500000,-100.785294,10.205415,20.466747,-17.768314,3.237987,278.921844,-0.971278,0.067205,-0.391628,-0.356933,0.251475,-0.211728,-18.870173,-33.851891,-18.949074,4.793920,-28.588131,94.212219,-50.874271,11.629752,-80.611542,0.000000,0.000000,0.000000,0.015414,-0.215688,0.138138,0.485898,0.718186,0.004490,0.791784,-0.121681,0.596944,-0.043933,-0.280533,-0.313057,-0.546686,0.724176
191.520000,-61.709438,14.668372,23.715948,-13.219440,12.639675,286.087006,-1.120710,-0.042607,-0.379846,-0.203066,0.246627,-0.167029,-19.531361,-33.612232,-19.800240,6.723180,-26.980415,94.124527,-36.904022,11.532357,-33.589569,0.000000,0.000000,0.000000,0.164803,-0.090485,0.118093,0.427506,0.706411,-0.035844,0.794339,-0.110888,0.595838,-0.041313,-0.244958,-0.341669,-0.531392,0.735446
191.540000,-43.585297,21.944096,29.394745,-35.706772,5.767367,260.843903,-1.102590,-0.019109,-0.391017,-0.138922,0.079534,-0.109173,-19.716494,-32.533772,-20.210062,10.698626,-25.138847,94.533760,-51.297863,24.859558,-36.191353,0.000000,0.000000,0.000000,0.147146,-0.101213,0.121514,0.454336,0.849566,-0.083528,0.797327,-0.101445,0.593528,-0.041260,-0.208960,-0.368762,-0.518471,0.742656
191.560000,-54.737823,29.346193,33.551434,-14.168322,-18.135466,228.847153,-0.989231,-0.092421,-0.335527,-0.014287,-0.209119,-0.116748,-19.690046,-31.784838,-21.344963,14.381760,-23.209587,95.352234,-57.214172,23.495220,-37.847527,0.000000,0.000000,0.000000,0.035208,-0.012215,0.054696,0.406416,1.110305,-0.067601,0.801054,-0.090069,0.590365,-0.040867,-0.175778,-0.389171,-0.506325,0.749188
191.580000,-55.084770,28.536301,33.883228,30.758884,-37.017212,183.698181,-0.844731,-0.166739,-0.322632,0.146093,-0.312857,-0.159658,-19.901625,-31.125774,-22.448326,16.311020,-22.537270,95.878395,-46.544327,25.723572,-34.855145,0.000000,0.000000,0.000000,-0.107565,0.079468,0.030243,0.307006,1.183012,-0.033877,0.804566,-0.078851,0.587219,-0.040375,-0.148740,-0.401076,-0.490810,0.759025
191.600000,-48.433105,27.629280,34.604904,12.792706,-39.613182,146.603607,-0.736160,-0.038699,-0.327368,0.305535,-0.376598,-0.288738,-19.901625,-30.616505,-22.952728,19.321835,-21.777258,95.498390,-56.678707,21.516798,-37.491428,0.000000,0.000000,0.000000,-0.214054,-0.032831,0.024132,0.193275,1.218108,0.081365,0.807824,-0.068104,0.584063,-0.040669,-0.125910,-0.408322,-0.478203,0.767295
191.620000,-43.940895,23.570776,29.545609,-43.760773,-21.567549,113.631241,-0.655994,0.027413,-0.359848,0.417174,-0.492840,-0.433578,-19.875179,-29.418211,-24.371340,21.397251,-21.017246,96.667641,-33.630714,12.980865,-22.279617,0.000000,0.000000,0.000000,-0.292171,-0.081903,0.046803,0.117200,1.312465,0.227109,0.810396,-0.059033,0.581482,-0.040653,-0.103977,-0.415391,-0.474173,0.769284
191.640000,-22.593704,15.761464,23.290545,-27.933880,-5.018510,51.856228,-0.766386,-0.017403,-0.358364,0.448154,-0.497754,-0.418411,-19.901625,-29.358295,-24.339819,22.128033,-20.754166,97.573807,-26.153761,14.860636,-8.535118,0.000000,0.000000,0.000000,-0.180196,-0.025707,0.038807,0.108841,1.304389,0.220696,0.812069,-0.053512,0.579595,-0.041832,-0.091366,-0.420499,-0.474202,0.768092
191.660000,-12.895415,19.796961,13.642396,62.951946,11.684759,-6.160662,-0.758026,-0.106096,-0.385540,0.497361,-0.376899,-0.394454,-20.113207,-28.759148,-23.898476,23.063431,-20.578777,97.047646,-13.733611,19.405567,-4.738880,0.000000,0.000000,0.000000,-0.186704,0.070792,0.059604,0.064807,1.179005,0.192997,0.814213,-0.050374,0.576811,-0.042528,-0.093616,-0.421508,-0.468910,0.770513
191.680000,-6.534522,23.043440,6.830279,148.867783,14.205036,-52.056473,-0.849397,-0.118454,-0.457457,0.402417,-0.073076,-0.311456,-19.954521,-28.968851,-25.033369,23.004969,-21.104940,95.586082,-10.976074,24.628496,-4.829032,0.000000,0.000000,0.000000,-0.092923,0.087045,0.124226,0.152575,0.871998,0.079783,0.816568,-0.048577,0.573592,-0.043003,-0.109491,-0.417884,-0.453599,0.779508
191.700000,-10.690233,27.675419,1.848302,146.798569,-10.180652,-108.289581,-0.880542,-0.101275,-0.534490,0.375656,0.382858,-0.295562,-19.742941,-28.968851,-25.600815,21.923414,-23.004969,93.101433,-5.327941,29.283121,-9.259069,0.000000,0.000000,0.000000,-0.058786,0.072358,0.192701,0.156020,0.418296,0.020941,0.819693,-0.046767,0.569324,-0.042271,-0.133271,-0.406932,-0.439473,0.789626
191.720000,-3.046952,31.136190,-6.560978,159.573685,-7.625041,-142.074478,-0.862097,-0.099729,-0.626336,0.534290,0.485860,-0.462609,-19.399122,-28.549444,-25.537764,20.169540,-24.817305,90.675240,8.606558,37.228031,5.320699,0.000000,0.000000,0.000000,-0.073310,0.070658,0.273971,-0.040220,0.323444,0.145051,0.822900,-0.047009,0.564727,-0.041356,-0.161399,-0.391252,-0.428453,0.798311
191.740000,28.079615,43.584827,-12.632117,248.025955,23.603041,-152.166260,-0.975208,-0.100824,-0.770851,0.497810,0.407002,-0.625104,-19.108200,-29.298378,-25.443190,18.620287,-26.132710,89.096756,22.057838,54.466228,39.002319,0.000000,0.000000,0.000000,0.044564,0.066740,0.406540,-0.044960,0.401906,0.250307,0.827111,-0.052277,0.557958,-0.042872,-0.198810,-0.375290,-0.406601,0.808893
191.760000,57.024250,76.023842,0.036461,377.653412,39.572994,-162.047089,-1.218829,0.011293,-0.928555,0.312736,0.209013,-0.746911,-18.208984,-29.777700,-25.947586,16.866413,-30.195848,84.712074,3.353371,91.322517,72.062859,0.000000,0.000000,0.000000,0.296113,-0.054047,0.545518,0.101826,0.577612,0.289634,0.834089,-0.059974,0.546121,-0.049496,-0.245559,-0.356695,-0.366731,0.823394
191.780000,88.964386,100.625938,15.873764,568.051147,22.694107,-186.219177,-1.116805,0.054651,-0.812503,0.152315,0.200903,-0.924769,-17.785824,-29.927488,-25.695387,16.047939,-33.995907,82.402802,13.323224,103.345398,113.373695,0.000000,0.000000,0.000000,0.206745,-0.104160,0.401085,0.221629,0.521298,0.343399,0.842397,-0.070912,0.530606,-0.061610,-0.304682,-0.325191,-0.300019,0.843450
191.800000,131.417603,108.644600,15.720602,647.389832,-21.103540,-217.331024,-1.078707,0.041819,-0.791613,0.156980,0.210931,-1.047279,-16.198973,-31.635052,-24.686590,14.381760,-43.729904,76.381172,32.756111,112.228058,146.770264,0.000000,0.000000,0.000000,0.184063,-0.103006,0.349149,0.168965,0.392051,0.319706,0.850317,-0.087915,0.513045,-0.077574,-0.368855,-0.276443,-0.216502,0.860611
191.820000,159.335007,119.077148,11.886540,602.591614,-61.305420,-266.314301,-1.068868,0.059920,-0.810096,-0.081736,0.176377,-0.957451,-15.696470,-32.653595,-24.592016,13.943292,-57.030109,74.393448,35.858452,127.157578,160.446930,0.000000,0.000000,0.000000,0.192115,-0.140885,0.336149,0.351283,0.278084,0.108873,0.857928,-0.108880,0.492938,-0.095481,-0.432498,-0.217959,-0.137427,0.864033
191.840000,163.429871,133.216202,17.393875,526.030701,-123.863159,-300.504425,-1.082629,0.082227,-0.743658,-0.277040,0.244024,-0.832404,-14.532781,-33.762020,-23.961519,13.504823,-62.584038,74.451912,23.126633,134.856201,165.087753,0.000000,0.000000,0.000000,0.227271,-0.186804,0.236425,0.479012,0.059728,-0.098363,0.865447,-0.129450,0.470192,-0.114732,-0.492706,-0.152645,-0.073688,0.853528
191.860000,162.048660,143.335678,26.740061,311.289520,-196.729904,-260.681244,-1.110653,-0.024637,-0.612698,-0.384158,0.657483,-1.204143,-13.501327,-35.439629,-22.605949,11.809412,-72.318031,76.644257,24.216772,141.053604,167.268967,0.000000,0.000000,0.000000,0.279818,-0.102670,0.071074,0.504767,-0.478518,0.227864,0.872387,-0.148845,0.445550,-0.135175,-0.539783,-0.088731,-0.040097,0.836154
191.880000,162.314941,138.003769,5.033280,231.063049,-163.684784,-154.665588,-1.011170,-0.295133,-0.519006,-0.161093,0.400314,-1.533639,-12.602112,-36.068729,-22.259180,11.166326,-75.387314,78.515053,49.519100,145.607330,135.146271,0.000000,0.000000,0.000000,0.207100,0.141056,-0.055072,0.208421,-0.295849,0.540338,0.878246,-0.169850,0.420557,-0.151545,-0.567628,-0.040287,-0.026411,0.821874
